bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.000591016548463357,0,12.887632846832275,0.0,12.887632846832275,0.007616804282997798
2,0.13333334028720856,0.20000001788139343,13,0.0076832151300236405,1,17.68702119588852,7.6923079788684845,9.994713217020035,0.07679153180925559
3,0.20000001788139343,0.2666666805744171,39,0.02304964539007092,7,22.837527096271515,17.94871836900711,4.888808727264404,0.11268530754332846
4,0.2666666805744171,0.3333333432674408,63,0.03723404255319149,13,29.977932572364807,20.63492089509964,9.343011677265167,0.3478780943662562
5,0.3333333432674408,0.40000003576278687,92,0.054373522458628844,37,36.76337003707886,40.21739065647125,3.454020619392395,0.1878072677210995
6,0.40000003576278687,0.46666669845581055,95,0.05614657210401891,40,43.44233572483063,42.105263471603394,1.3370722532272339,0.07507202367410593
7,0.46666669845581055,0.5333333015441895,116,0.06855791962174941,51,49.91391599178314,43.96551847457886,5.948397517204285,0.4078097588627051
8,0.5333333015441895,0.5999999642372131,106,0.06264775413711583,64,56.61721229553223,60.37735939025879,3.7601470947265625,0.23556477070982007
9,0.5999999642372131,0.6666666269302368,95,0.05614657210401891,60,63.289862871170044,63.15789222717285,0.13197064399719238,0.007409699278802173
10,0.6666666269302368,0.7333333492279053,84,0.04964539007092199,58,69.45244073867798,69.04761791229248,0.40482282638549805,0.02009758712552118
11,0.7333333492279053,0.800000011920929,108,0.06382978723404255,72,76.7257571220398,66.66666865348816,10.059088468551636,0.6420694767160618
12,0.800000011920929,0.8666666746139526,111,0.06560283687943262,92,83.21384191513062,82.88288116455078,0.330960750579834,0.021711964133783436
13,0.8666666746139526,0.9333333373069763,172,0.1016548463356974,150,90.24532437324524,87.20930218696594,3.036022186279297,0.30862636881799
14,0.9333333373069763,1.0,597,0.3528368794326241,579,98.0724573135376,96.98492288589478,1.0875344276428223,0.3837222537250383
