bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,13,0.0076832151300236405,1,17.850348353385925,7.6923079788684845,10.15804037451744,0.0780464094968834
3,0.20000001788139343,0.2666666805744171,38,0.022458628841607566,6,23.491929471492767,15.789473056793213,7.702456414699554,0.17298660978639663
4,0.2666666805744171,0.3333333432674408,51,0.030141843971631204,11,30.290934443473816,21.568627655506134,8.722306787967682,0.2629064102756216
5,0.3333333432674408,0.40000003576278687,84,0.04964539007092199,29,36.891549825668335,34.52380895614624,2.3677408695220947,0.1175474190542884
6,0.40000003576278687,0.46666669845581055,91,0.053782505910165486,37,43.41851472854614,40.65934121608734,2.7591735124588013,0.14839526574098755
7,0.46666669845581055,0.5333333015441895,111,0.06560283687943262,54,49.90178942680359,48.64864945411682,1.2531399726867676,0.08220953721526666
8,0.5333333015441895,0.5999999642372131,102,0.06028368794326241,53,56.44720196723938,51.96078419685364,4.486417770385742,0.27045780885304116
9,0.5999999642372131,0.6666666269302368,98,0.057919621749408984,61,63.0429208278656,62.244898080825806,0.7980227470397949,0.04622117565596921
10,0.6666666269302368,0.7333333492279053,96,0.05673758865248227,63,69.71061825752258,65.625,4.085618257522583,0.23180812808638768
11,0.7333333492279053,0.800000011920929,90,0.05319148936170213,61,76.91851854324341,67.77777671813965,9.14074182510376,0.4862096715480723
12,0.800000011920929,0.8666666746139526,120,0.07092198581560284,95,83.17367434501648,79.16666865348816,4.00700569152832,0.2841848008176114
13,0.8666666746139526,0.9333333373069763,168,0.09929078014184398,145,90.46983122825623,86.3095223903656,4.160308837890625,0.41308031014516844
14,0.9333333373069763,1.0,630,0.3723404255319149,608,98.20640683174133,96.50793671607971,1.698470115661621,0.6324090856186887
