bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,28.95856499671936,0.0,28.95856499671936,0.023495793100786498
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,37.325942516326904,50.0,12.674057483673096,0.010283210940099874
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,3,42.94928312301636,100.0,57.05071687698364,0.0694329211484588
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,9,49.936580657958984,64.28571343421936,14.349132776260376,0.08149608879011978
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,8,56.267333030700684,34.78260934352875,21.484723687171936,0.20046598166529594
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,13,63.56925964355469,64.99999761581421,1.4307379722595215,0.011608421681618835
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,11,70.97497582435608,61.11111044883728,9.863865375518799,0.07202822586585736
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,25,77.10824608802795,83.33333134651184,6.225085258483887,0.07576168671582824
12,0.800000011920929,0.8666666746139526,47,0.019066937119675456,37,83.49549174308777,78.72340679168701,4.772084951400757,0.09098904369810773
13,0.8666666746139526,0.9333333373069763,88,0.03569979716024341,71,90.62071442604065,80.68181872367859,9.93889570236206,0.35481656057114047
14,0.9333333373069763,1.0,2218,0.8997971602434077,2210,99.57360029220581,99.63931441307068,0.06571412086486816,0.05912937934210044
