bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,11.014048755168915,0.0,0.0,0.0,11.014048755168915,0.0,0.0029114588303380687,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,1.0,0.0,24.507686495780945,0.0,11.11111119389534,0.0,13.396575301885605,0.0,0.031871313168641405,0.0
4,0.2666666805744171,0.3333333432674408,22.0,0.0,0.005815490351572826,0.0,5.0,0.0,30.314308404922485,0.0,22.727273404598236,0.0,7.587035000324249,0.0,0.044122328841431004,0.0
5,0.3333333432674408,0.40000003576278687,42.0,0.0,0.011102299762093577,0.0,11.0,0.0,37.089112401008606,0.0,26.1904776096344,0.0,10.898634791374207,0.0,0.12099991045141864,0.0
6,0.40000003576278687,0.46666669845581055,60.0,0.0,0.01586042823156225,0.0,19.0,0.0,42.9570734500885,0.0,31.666666269302368,0.0,11.290407180786133,0.0,0.17907069279597354,0.0
7,0.46666669845581055,0.5333333015441895,84.0,0.0,0.022204599524187154,0.0,41.0,0.0,49.84140396118164,0.0,48.8095223903656,0.0,1.03188157081604,0.0,0.022912517036359336,0.0
8,0.5333333015441895,0.5999999642372131,129.0,0.0,0.03409992069785884,0.0,58.0,0.0,56.55248165130615,0.0,44.96124088764191,0.0,11.591240763664246,0.0,0.3952603908307395,0.0
9,0.5999999642372131,0.6666666269302368,116.0,0.0,0.030663494581020353,0.0,64.0,0.0,63.42037320137024,0.0,55.17241358757019,0.0,8.247959613800049,0.0,0.25291126492223254,0.0
10,0.6666666269302368,0.7333333492279053,119.0,0.0,0.031456515992598466,0.0,70.0,0.0,69.86972689628601,0.0,58.82353186607361,0.0,11.046195030212402,0.0,0.3474748106252381,0.0
11,0.7333333492279053,0.800000011920929,140.0,0.0,0.037007665873645255,0.0,93.0,0.0,76.93160772323608,0.0,66.42857193946838,0.0,10.5030357837677,0.0,0.38869283894461487,0.0
12,0.800000011920929,0.8666666746139526,151.0,0.0,0.039915411049431665,0.0,108.0,0.0,83.30673575401306,0.0,71.52317762374878,0.0,11.783558130264282,0.0,0.47034556639437125,0.0
13,0.8666666746139526,0.9333333373069763,224.0,0.0,0.059212265397832406,0.0,179.0,0.0,90.35452604293823,0.0,79.91071343421936,0.0,10.443812608718872,0.0,0.6184018039526903,0.0
14,0.9333333373069763,1.0,2686.0,0.0,0.7100185038329369,0.0,2603.0,0.0,99.18869137763977,0.0,96.90990447998047,0.0,2.2787868976593018,0.0,1.6179808636301571,0.0
