bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.566779255867004,0.0,17.566779255867004,0.009287221388245838
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,2,24.329297244548798,16.66666716337204,7.662630081176758,0.0243065188935028
4,0.2666666805744171,0.3333333432674408,35,0.009251916468411314,8,31.14962875843048,22.857142984867096,8.292485773563385,0.07672138569249762
5,0.3333333432674408,0.40000003576278687,39,0.010309278350515464,10,37.07227110862732,25.641027092933655,11.431244015693665,0.11784787645045015
6,0.40000003576278687,0.46666669845581055,74,0.019561194818926778,29,43.23372840881348,39.18918967247009,4.044538736343384,0.07911601017430886
7,0.46666669845581055,0.5333333015441895,112,0.029606132698916203,50,50.26075839996338,44.64285671710968,5.617901682853699,0.16632434271203125
8,0.5333333015441895,0.5999999642372131,111,0.029341792228390166,51,56.492745876312256,45.945945382118225,10.54680049419403,0.30946202877492396
9,0.5999999642372131,0.6666666269302368,131,0.03462860163891092,68,63.03207278251648,51.90839767456055,11.123675107955933,0.3851973140740754
10,0.6666666269302368,0.7333333492279053,106,0.02802008987575998,61,70.13458609580994,57.54716992378235,12.587416172027588,0.35270053244380767
11,0.7333333492279053,0.800000011920929,144,0.0380650277557494,103,76.56358480453491,71.52777910232544,5.035805702209473,0.19168808382716468
12,0.800000011920929,0.8666666746139526,188,0.049696008458895054,138,83.56983065605164,73.40425252914429,10.165578126907349,0.5051886565843461
13,0.8666666746139526,0.9333333373069763,292,0.07718741739360296,251,90.34525156021118,85.95890402793884,4.386347532272339,0.3385708378069054
14,0.9333333373069763,1.0,2537,0.6706317737245572,2485,99.07939434051514,97.9503333568573,1.129060983657837,0.7571841701136485
