bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,109,0.028813111287338093,20,16.27509891986847,18.34862381219864,2.0735248923301697,0.05974470347977492
2,0.20000000298023224,0.30000001192092896,246,0.06502775574940524,56,25.346171855926514,22.76422828435898,2.5819435715675354,0.1678979959306407
3,0.30000001192092896,0.4000000059604645,298,0.07877346021675918,90,34.97394323348999,30.201342701911926,4.772600531578064,0.37595425810474836
4,0.4000000059604645,0.5,307,0.08115252445149353,132,45.166951417922974,42.99674332141876,2.1702080965042114,0.17611786561638723
5,0.5,0.6000000238418579,289,0.07639439598202485,156,54.752302169799805,53.979235887527466,0.7730662822723389,0.059057931688264856
6,0.6000000238418579,0.699999988079071,315,0.08326724821570182,219,64.90150094032288,69.52381134033203,4.622310400009155,0.3848870674075823
7,0.699999988079071,0.800000011920929,329,0.08696801480306635,240,74.81788992881775,72.94833064079285,1.8695592880249023,0.1625918598361599
8,0.800000011920929,0.8999999761581421,406,0.10732223103357123,348,85.32047271728516,85.71428656578064,0.3938138484954834,0.04226498083245209
9,0.8999999761581421,1.0,1484,0.3922812582606397,1454,96.75068259239197,97.9784369468689,1.2277543544769287,0.481625023009189
