bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,107,0.028284430346286017,20,16.394013166427612,18.691588938236237,2.2975757718086243,0.06498562188303537
2,0.20000000298023224,0.30000001192092896,238,0.06291303198519693,54,25.37643015384674,22.689075767993927,2.6873543858528137,0.16906961243271731
3,0.30000001192092896,0.4000000059604645,298,0.07877346021675918,88,34.96921956539154,29.530200362205505,5.439019203186035,0.42845036282036436
4,0.4000000059604645,0.5,298,0.07877346021675918,127,45.075711607933044,42.617449164390564,2.4582624435424805,0.1936458387987468
5,0.5,0.6000000238418579,298,0.07877346021675918,159,54.6966016292572,53.35570573806763,1.3408958911895752,0.10562700913943786
6,0.6000000238418579,0.699999988079071,313,0.08273856727464975,219,65.02251625061035,69.9680507183075,4.9455344676971436,0.4091864362646592
7,0.699999988079071,0.800000011920929,326,0.08617499339148824,237,74.86180663108826,72.69938588142395,2.1624207496643066,0.18634659381193866
8,0.800000011920929,0.8999999761581421,403,0.10652920962199312,340,85.30040383338928,84.36724543571472,0.9331583976745605,0.09940862655639648
9,0.8999999761581421,1.0,1502,0.39703938673010836,1471,96.80668115615845,97.93608784675598,1.1294066905975342,0.4484189398037262
