bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,30,0.007930214115781126,4,16.815918684005737,13.333334028720856,3.4825846552848816,0.027617641992742914
3,0.20000001788139343,0.2666666805744171,59,0.015596087761036215,14,23.564623296260834,23.728813230991364,0.16418993473052979,0.0025607206315361505
4,0.2666666805744171,0.3333333432674408,117,0.030927835051546393,37,30.301746726036072,31.623932719230652,1.32218599319458,0.040892350304987016
5,0.3333333432674408,0.40000003576278687,153,0.040444091990483745,59,36.7704838514328,38.56209218502045,1.7916083335876465,0.07245997225453606
6,0.40000003576278687,0.46666669845581055,163,0.04308749669574412,73,43.290892243385315,44.785276055336,1.4943838119506836,0.06438925755959858
7,0.46666669845581055,0.5333333015441895,207,0.05471847739888977,100,49.995607137680054,48.3091801404953,1.6864269971847534,0.09227871753033147
8,0.5333333015441895,0.5999999642372131,184,0.04863864657679091,107,56.682759523391724,58.152174949645996,1.4694154262542725,0.07147037759206612
9,0.5999999642372131,0.6666666269302368,188,0.049696008458895054,126,63.67132067680359,67.02127456665039,3.3499538898468018,0.16647933684673505
10,0.6666666269302368,0.7333333492279053,205,0.0541897964578377,150,70.13149857521057,73.17073345184326,3.0392348766326904,0.16469551935228696
11,0.7333333492279053,0.800000011920929,235,0.06212001057361882,187,76.71170234680176,79.57446575164795,2.8627634048461914,0.17783489297881444
12,0.800000011920929,0.8666666746139526,262,0.06925720327782184,229,83.29180479049683,87.40457892417908,4.112774133682251,0.28483923421219925
13,0.8666666746139526,0.9333333373069763,410,0.1083795929156754,384,90.27612209320068,93.65853667259216,3.3824145793914795,0.36658471518649394
14,0.9333333373069763,1.0,1570,0.41501453872587896,1553,98.16093444824219,98.91719818115234,0.7562637329101562,0.3138604442688198
