bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,1,26.43260359764099,12.5,13.932603597640991,0.04521737475907827
3,0.30000001192092896,0.4000000059604645,17,0.006896551724137931,9,36.23392581939697,52.941179275512695,16.707253456115723,0.11522243762838429
4,0.4000000059604645,0.5,39,0.015821501014198783,23,44.94621455669403,58.974361419677734,14.028146862983704,0.22194633982002615
5,0.5,0.6000000238418579,87,0.03529411764705882,55,54.81732487678528,63.21839094161987,8.401066064834595,0.2965082140529857
6,0.6000000238418579,0.699999988079071,85,0.034482758620689655,64,64.9909257888794,75.29411911964417,10.30319333076477,0.35528252864706106
7,0.699999988079071,0.800000011920929,118,0.04787018255578093,86,75.10489225387573,72.88135886192322,2.2235333919525146,0.10644094939164167
8,0.800000011920929,0.8999999761581421,147,0.05963488843813387,127,85.49495339393616,86.39456033706665,0.8996069431304932,0.053647959691757605
9,0.8999999761581421,1.0,1964,0.7967545638945234,1924,98.78718852996826,97.96333909034729,0.8238494396209717,0.6564058009799547
