score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07139959186315536,0.9286004304885864,2465,2465,176.0,0.7943011522293091,1.0
least_confidence,2342,0.9501014351844788,0.050811272114515305,0.9491887092590332,2342,2465,119.0,0.4373265504837036,0.95
least_confidence,2218,0.8997971415519714,0.04102795198559761,0.9589720368385315,2218,2465,91.0,0.2904735207557678,0.9
least_confidence,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.10577797889709473,0.8
least_confidence,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.037455976009368896,0.7
least_confidence,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.012920975685119629,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.005309700965881348,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0006039142608642578,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00016236305236816406,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.504753112792969e-05,0.1
entropy,2465,1.0,0.07139959186315536,0.9286004304885864,2465,2465,176.0,2.9873766899108887,1.0
entropy,2342,0.9501014351844788,0.059350982308387756,0.9406490325927734,2342,2465,139.0,1.1802924871444702,0.95
entropy,2218,0.8997971415519714,0.04598737508058548,0.9540126323699951,2218,2465,102.0,0.7151580452919006,0.9
entropy,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.42747339606285095,0.8
entropy,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.19606363773345947,0.7
entropy,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.08324038982391357,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.04038175195455551,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.005787494592368603,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0018549369415268302,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00044199140393175185,0.1
margin_uncertainty,2465,1.0,0.07139959186315536,0.9286004304885864,2465,2465,176.0,0.9859396815299988,1.0
margin_uncertainty,2342,0.9501014351844788,0.050811272114515305,0.9491887092590332,2342,2465,119.0,0.7321093678474426,0.95
margin_uncertainty,2218,0.8997971415519714,0.036970242857933044,0.9630297422409058,2218,2465,82.0,0.48809486627578735,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.1741269826889038,0.8
margin_uncertainty,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.06200599670410156,0.7
margin_uncertainty,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.020703494548797607,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.008091270923614502,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0009553432464599609,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0002365708351135254,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,4.9233436584472656e-05,0.1
