bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7,0.002839756592292089,2,17.183412611484528,28.57142984867096,11.388017237186432,0.032339197022436116
2,0.20000000298023224,0.30000001192092896,29,0.011764705882352941,18,26.144495606422424,62.068963050842285,35.92446744441986,0.42264079346376304
3,0.30000001192092896,0.4000000059604645,52,0.021095334685598377,36,34.89921987056732,69.2307710647583,34.33155119419098,0.7242355627172133
4,0.4000000059604645,0.5,65,0.02636916835699797,50,44.9061244726181,76.92307829856873,32.01695382595062,0.8442604457147223
5,0.5,0.6000000238418579,109,0.044219066937119675,69,54.515039920806885,63.30274939537048,8.787709474563599,0.3885843134796885
6,0.6000000238418579,0.699999988079071,121,0.049087221095334685,92,64.74192142486572,76.03305578231812,11.291134357452393,0.5542504086213953
7,0.699999988079071,0.800000011920929,154,0.06247464503042596,132,75.06444454193115,85.71428656578064,10.649842023849487,0.6653451000701099
8,0.800000011920929,0.8999999761581421,267,0.10831643002028397,243,85.60523986816406,91.01123809814453,5.405998229980469,0.5855584289674585
9,0.8999999761581421,1.0,1661,0.6738336713995943,1647,97.76607155799866,99.15713667869568,1.3910651206970215,0.9373465174351937
