score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07139959186315536,0.9286004304885864,2465,2465,176.0,0.8654799461364746,1.0
least_confidence,2342,0.9501014351844788,0.05807002633810043,0.9419299960136414,2342,2465,136.0,0.5438574552536011,0.95
least_confidence,2218,0.8997971415519714,0.04328223690390587,0.9567177891731262,2218,2465,96.0,0.40882420539855957,0.9
least_confidence,1972,0.800000011920929,0.021298173815011978,0.9787018299102783,1972,2465,42.0,0.22748887538909912,0.8
least_confidence,1726,0.7002028226852417,0.011008110828697681,0.988991916179657,1726,2465,19.0,0.11927825212478638,0.7
least_confidence,1479,0.6000000238418579,0.005409060046076775,0.9945909380912781,1479,2465,8.0,0.06362742185592651,0.6
least_confidence,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.03498321771621704,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007250189781188965,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0029082298278808594,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009844303131103516,0.1
entropy,2465,1.0,0.07139959186315536,0.9286004304885864,2465,2465,176.0,3.579775810241699,1.0
entropy,2342,0.9501014351844788,0.06276686489582062,0.9372331500053406,2342,2465,147.0,2.0635640621185303,0.95
entropy,2218,0.8997971415519714,0.05455365031957626,0.9454463720321655,2218,2465,121.0,1.2696336507797241,0.9
entropy,1972,0.800000011920929,0.03752535581588745,0.9624746441841125,1972,2465,74.0,0.7367409467697144,0.8
entropy,1726,0.7002028226852417,0.016222478821873665,0.9837775230407715,1726,2465,28.0,0.5248896479606628,0.7
entropy,1479,0.6000000238418579,0.008789722807705402,0.9912102818489075,1479,2465,13.0,0.3576194941997528,0.6
entropy,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.21839982271194458,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05868982896208763,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.02677864208817482,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010157493874430656,0.1
margin_uncertainty,2465,1.0,0.07139959186315536,0.9286004304885864,2465,2465,176.0,0.9903664588928223,1.0
margin_uncertainty,2342,0.9501014351844788,0.050811272114515305,0.9491887092590332,2342,2465,119.0,0.8339750170707703,0.95
margin_uncertainty,2218,0.8997971415519714,0.039675384759902954,0.9603246450424194,2218,2465,88.0,0.6563661694526672,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.3601376414299011,0.8
margin_uncertainty,1726,0.7002028226852417,0.009849363006651402,0.9901506304740906,1726,2465,17.0,0.184470534324646,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.0904083251953125,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.04946589469909668,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.01025480031967163,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004170656204223633,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0012969374656677246,0.1
