bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,16,0.0042294475284166,4,17.66950637102127,25.0,7.330493628978729,0.03100393816115772
3,0.20000001788139343,0.2666666805744171,48,0.012688342585249802,9,24.28070902824402,18.75,5.5307090282440186,0.07017553088969412
4,0.2666666805744171,0.3333333432674408,104,0.027491408934707903,31,30.019691586494446,29.807692766189575,0.2119988203048706,0.005828146262676855
5,0.3333333432674408,0.40000003576278687,104,0.027491408934707903,32,36.83150112628937,30.769231915473938,6.06226921081543,0.16666032194681593
6,0.40000003576278687,0.46666669845581055,158,0.04176579434311393,58,43.65255534648895,36.70886158943176,6.94369375705719,0.2900088854388147
7,0.46666669845581055,0.5333333015441895,205,0.0541897964578377,91,50.4346489906311,44.39024329185486,6.044405698776245,0.32754511452527896
8,0.5333333015441895,0.5999999642372131,210,0.05551149881046788,101,56.52053952217102,48.09523820877075,8.425301313400269,0.4677011038366525
9,0.5999999642372131,0.6666666269302368,180,0.047581284694686754,101,63.19866180419922,56.111109256744385,7.087552547454834,0.3372348555490008
10,0.6666666269302368,0.7333333492279053,181,0.04784562516521279,117,69.968181848526,64.64088559150696,5.327296257019043,0.25488781985737424
11,0.7333333492279053,0.800000011920929,216,0.057097541633624106,161,76.73418521881104,74.53703880310059,2.197146415710449,0.12545165894619537
12,0.800000011920929,0.8666666746139526,253,0.0668781390430875,202,83.71183276176453,79.84189987182617,3.8699328899383545,0.2588139099007147
13,0.8666666746139526,0.9333333373069763,367,0.09701295268305578,329,90.27577042579651,89.64577913284302,0.6299912929534912,0.06111731549403417
14,0.9333333373069763,1.0,1741,0.4602167591858313,1714,98.63907098770142,98.44916462898254,0.18990635871887207,0.08739808895838125
