bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,38.63130509853363,25.0,13.63130509853363,0.014861057616280872
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,3,43.7238872051239,30.000001192092896,13.723886013031006,0.037404976868441006
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,19,50.71086883544922,50.0,0.7108688354492188,0.007362500885001447
8,0.5333333015441895,0.5999999642372131,58,0.015808122104115564,35,56.878262758255005,60.34482717514038,3.466564416885376,0.05479987358390619
9,0.5999999642372131,0.6666666269302368,49,0.013355137639683837,23,63.648492097854614,46.93877696990967,16.709715127944946,0.22316054545361197
10,0.6666666269302368,0.7333333492279053,58,0.015808122104115564,33,70.11386156082153,56.896549463272095,13.217312097549438,0.20894088352626533
11,0.7333333492279053,0.800000011920929,71,0.019351321886072498,45,76.62855982780457,63.38028311729431,13.248276710510254,0.25637166706084163
12,0.800000011920929,0.8666666746139526,109,0.029708367402562007,83,83.74952673912048,76.14678740501404,7.602739334106445,0.2258649734035439
13,0.8666666746139526,0.9333333373069763,152,0.041428182065958025,118,89.95090126991272,77.63158082962036,12.319320440292358,0.51036705012931
14,0.9333333373069763,1.0,3120,0.8503679476696647,3039,99.44067597389221,97.40384817123413,2.036827802658081,1.7320530783028654
