bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,2.0,0.0,22.3466694355011,0.0,25.0,0.0,2.6533305644989014,0.0,0.005611061199046051,0.0
4,0.2666666805744171,0.3333333432674408,16.0,0.0,0.0042294475284166,0.0,2.0,0.0,30.283814668655396,0.0,12.5,0.0,17.783814668655396,0.0,0.07521571099616345,0.0
5,0.3333333432674408,0.40000003576278687,41.0,0.0,0.010837959291567539,0.0,14.0,0.0,36.24909222126007,0.0,34.14634168148041,0.0,2.102750539779663,0.0,0.022789524750453656,0.0
6,0.40000003576278687,0.46666669845581055,64.0,0.0,0.0169177901136664,0.0,27.0,0.0,43.73461604118347,0.0,42.1875,0.0,1.5471160411834717,0.0,0.026173784466228436,0.0
7,0.46666669845581055,0.5333333015441895,116.0,0.0,0.030663494581020353,0.0,49.0,0.0,50.18356442451477,0.0,42.241379618644714,0.0,7.942184805870056,0.0,0.24353514075625865,0.0
8,0.5333333015441895,0.5999999642372131,102.0,0.0,0.02696272799365583,0.0,49.0,0.0,56.867778301239014,0.0,48.03921580314636,0.0,8.828562498092651,0.0,0.23804212921106277,0.0
9,0.5999999642372131,0.6666666269302368,115.0,0.0,0.030399154110494316,0.0,64.0,0.0,63.306134939193726,0.0,55.65217137336731,0.0,7.653963565826416,0.0,0.23267401799366583,0.0
10,0.6666666269302368,0.7333333492279053,109.0,0.0,0.028813111287338093,0.0,65.0,0.0,69.71408724784851,0.0,59.633028507232666,0.0,10.081058740615845,0.0,0.2904666673875567,0.0
11,0.7333333492279053,0.800000011920929,129.0,0.0,0.03409992069785884,0.0,86.0,0.0,76.70036554336548,0.0,66.66666865348816,0.0,10.03369688987732,0.0,0.34214826825116945,0.0
12,0.800000011920929,0.8666666746139526,160.0,0.0,0.04229447528416601,0.0,126.0,0.0,83.60697627067566,0.0,78.75000238418579,0.0,4.856973886489868,0.0,0.20542316199798544,0.0
13,0.8666666746139526,0.9333333373069763,304.0,0.0,0.08035950303991542,0.0,246.0,0.0,90.45831561088562,0.0,80.92105388641357,0.0,9.537261724472046,0.0,0.7664096125401804,0.0
14,0.9333333373069763,1.0,2619.0,0.0,0.6923076923076923,0.0,2556.0,0.0,99.04606938362122,0.0,97.5944995880127,0.0,1.4515697956085205,0.0,1.0049329354212835,0.0
