bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,24.59036111831665,0.0,0.0,0.0,24.59036111831665,0.0,0.009975805727511826,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,30.50832450389862,0.0,0.0,0.0,30.50832450389862,0.0,0.012376602232818912,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,4.0,0.0,36.44740879535675,0.0,100.0,0.0,63.55259120464325,0.0,0.10312793704607423,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,45.81278860569,0.0,50.0,0.0,4.187211394309998,0.0,0.0033973317600892476,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,7.0,0.0,50.98193287849426,0.0,50.0,0.0,0.9819328784942627,0.0,0.005576900729784859,0.0
8,0.5333333015441895,0.5999999642372131,22.0,0.0,0.008924949290060852,0.0,9.0,0.0,56.295132637023926,0.0,40.909090638160706,0.0,15.38604199886322,0.0,0.13731964461460075,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,12.0,0.0,63.322460651397705,0.0,60.00000238418579,0.0,3.322458267211914,0.0,0.026957065048372527,0.0
10,0.6666666269302368,0.7333333492279053,22.0,0.0,0.008924949290060852,0.0,19.0,0.0,70.10829448699951,0.0,86.36363744735718,0.0,16.255342960357666,0.0,0.14507811161373982,0.0
11,0.7333333492279053,0.800000011920929,36.0,0.0,0.01460446247464503,0.0,27.0,0.0,76.87007784843445,0.0,75.0,0.0,1.8700778484344482,0.0,0.027311481762125816,0.0
12,0.800000011920929,0.8666666746139526,46.0,0.0,0.018661257606490872,0.0,35.0,0.0,83.7769865989685,0.0,76.0869562625885,0.0,7.690030336380005,0.0,0.14350563710891692,0.0
13,0.8666666746139526,0.9333333373069763,81.0,0.0,0.03286004056795132,0.0,66.0,0.0,90.5013918876648,0.0,81.4814805984497,0.0,9.019911289215088,0.0,0.2963946508829299,0.0
14,0.9333333373069763,1.0,2216.0,0.0,0.8989858012170385,0.0,2210.0,0.0,99.53696727752686,0.0,99.72923994064331,0.0,0.19227266311645508,0.0,0.1728503941038801,0.0
