bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,0.0,0.0,24.966880679130554,3.0516662571534026,0.0,0.0,24.966880679130554,3.0516662571534026,0.020784559968841324,0.009119572679052576
3,0.30000001192092896,0.4000000059604645,6.333333333333333,1.247219128924647,0.0025693035835023664,0.000505971249056652,3.0,0.816496580927726,35.373419523239136,0.6209977697184617,46.666666865348816,4.714044926931327,11.29324734210968,4.989776359607466,0.030722392016443712,0.01592206196934234
4,0.4000000059604645,0.5,9.666666666666666,3.2998316455372216,0.00392156862745098,0.0013386740955526255,4.666666666666667,2.6246692913372702,46.10008696715037,0.49091631695943444,42.777777214845024,16.46170189231284,14.537905156612396,9.327211236254708,0.04541343192622176,0.01796454928476284
5,0.5,0.6000000238418579,37.666666666666664,3.858612300930075,0.015280594996619337,0.0015653599598093612,19.333333333333332,3.0912061651652345,54.426481326421104,0.5796145104203881,51.355322202046715,7.162407325471467,8.052112658818563,1.811347927009893,0.12060773944919218,0.017164631151629788
6,0.6000000238418579,0.699999988079071,40.666666666666664,2.494438257849294,0.01649763353617309,0.001011942498113304,27.666666666666668,4.642796092394707,65.35611550013225,0.15901970996375542,67.73125926653545,8.086904589972228,7.760141293207805,3.6485657773924283,0.13159979671300304,0.06812583735952227
7,0.699999988079071,0.800000011920929,50.333333333333336,13.021349989749739,0.02041920216362407,0.005282494924847765,37.0,11.430952132988164,74.89197452863057,0.37445825113602127,72.27070331573486,4.847189390490441,3.8391133149464927,4.027733730026688,0.05781237864671646,0.04874497973788949
8,0.800000011920929,0.8999999761581421,75.66666666666667,11.897712198383164,0.030696416497633536,0.004826658092650371,62.333333333333336,11.14550233153366,85.63626011212666,0.277465333101869,82.11387594540913,1.7777643094816247,3.5223841667175293,1.8987232093367237,0.09991324052688155,0.05009759092529017
9,0.8999999761581421,1.0,2242.6666666666665,32.6632651290236,0.9098039215686274,0.013250817496561297,2225.3333333333335,27.7648858972784,99.39679304758708,0.11748362278890523,99.23013250033061,0.21057988676775208,0.3004014492034912,0.2108456605508086,0.27545848273199264,0.19686225094966409
