bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,18,0.0054005400540054005,1,9.214965254068375,5.55555559694767,3.6594096571207047,0.019762788427294533
1,0.10000000149011612,0.20000000298023224,534,0.16021602160216022,59,15.967579185962677,11.048689484596252,4.918889701366425,0.7880849386527665
2,0.20000000298023224,0.30000001192092896,778,0.23342334233423342,172,24.93956685066223,22.107969224452972,2.831597626209259,0.6609609820554466
3,0.30000001192092896,0.4000000059604645,596,0.1788178817881788,195,34.79952812194824,32.71812200546265,2.0814061164855957,0.3721926328909136
4,0.4000000059604645,0.5,413,0.12391239123912391,183,44.69510018825531,44.30992603302002,0.3851741552352905,0.04772785061871437
5,0.5,0.6000000238418579,290,0.08700870087008701,159,54.57711219787598,54.8275887966156,0.250476598739624,0.02179364345469276
6,0.6000000238418579,0.699999988079071,222,0.0666066606660666,142,64.47020769119263,63.963961601257324,0.5062460899353027,0.03371936152584375
7,0.699999988079071,0.800000011920929,135,0.0405040504050405,110,74.76177215576172,81.4814805984497,6.719708442687988,0.2721754094698105
8,0.800000011920929,0.8999999761581421,127,0.038103810381038106,118,84.99197959899902,92.91338324546814,7.921403646469116,0.301835662496723
9,0.8999999761581421,1.0,220,0.066006600660066,215,96.10534906387329,97.72727489471436,1.6219258308410645,0.10705781061657191
