bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,230,0.06900690069006901,17,16.5918231010437,7.391304522752762,9.20051857829094,0.6348992718292578
2,0.20000000298023224,0.30000001192092896,544,0.1632163216321632,92,25.20347237586975,16.911764442920685,8.291707932949066,1.353342068864174
3,0.30000001192092896,0.4000000059604645,576,0.17281728172817282,145,34.91063117980957,25.17361044883728,9.73702073097229,1.6827254548574975
4,0.4000000059604645,0.5,518,0.1554155415541554,168,44.82176601886749,32.43243098258972,12.389335036277771,1.9254952141589814
5,0.5,0.6000000238418579,351,0.10531053105310531,135,54.867833852767944,38.46153914928436,16.40629470348358,1.7277556078376048
6,0.6000000238418579,0.699999988079071,296,0.0888088808880888,146,64.8562490940094,49.32432472705841,15.531924366950989,1.3793728210673544
7,0.699999988079071,0.800000011920929,258,0.0774077407740774,159,74.6728003025055,61.62790656089783,13.044893741607666,1.0097757531757507
8,0.800000011920929,0.8999999761581421,211,0.0633063306330633,161,84.96174216270447,76.30331516265869,8.658427000045776,0.5481332424271403
9,0.8999999761581421,1.0,349,0.10471047104710471,331,96.71677350997925,94.84240412712097,1.8743693828582764,0.19626610099536107
