bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,21.556411683559418,0.0,21.556411683559418,0.023533200527903295
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,2,44.836390018463135,100.0,55.163609981536865,0.12044456327846477
7,0.46666669845581055,0.5333333015441895,5,0.0054585152838427945,2,51.015615463256836,40.00000059604645,11.015614867210388,0.06012890211359382
8,0.5333333015441895,0.5999999642372131,18,0.019650655021834062,12,56.21292591094971,66.66666865348816,10.453742742538452,0.2054228923206246
9,0.5999999642372131,0.6666666269302368,18,0.019650655021834062,10,63.530850410461426,55.55555820465088,7.975292205810547,0.15671971583470506
10,0.6666666269302368,0.7333333492279053,21,0.02292576419213974,11,70.34890055656433,52.3809552192688,17.967945337295532,0.41192887782009413
11,0.7333333492279053,0.800000011920929,18,0.019650655021834062,10,76.62273049354553,55.55555820465088,21.067172288894653,0.4139837349346111
12,0.800000011920929,0.8666666746139526,17,0.018558951965065504,12,82.98505544662476,70.58823704719543,12.396818399429321,0.23007195719464898
13,0.8666666746139526,0.9333333373069763,27,0.02947598253275109,22,90.49106240272522,81.4814805984497,9.009581804275513,0.2655662758902171
14,0.9333333373069763,1.0,789,0.861353711790393,786,99.66649413108826,99.61977005004883,0.04672408103942871,0.04024596063330704
