bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,1,36.03156507015228,100.0,63.96843492984772,0.035776529602823105
6,0.40000003576278687,0.46666669845581055,6,0.003355704697986577,2,43.469640612602234,33.33333432674408,10.136306285858154,0.03401445062368508
7,0.46666669845581055,0.5333333015441895,13,0.00727069351230425,8,51.13357901573181,61.538463830947876,10.404884815216064,0.07565072852226444
8,0.5333333015441895,0.5999999642372131,18,0.010067114093959731,12,57.48545527458191,66.66666865348816,9.18121337890625,0.09242832260643875
9,0.5999999642372131,0.6666666269302368,16,0.008948545861297539,10,63.29067945480347,62.5,0.7906794548034668,0.007075431362894557
10,0.6666666269302368,0.7333333492279053,27,0.015100671140939598,18,69.37769651412964,66.66666865348816,2.7110278606414795,0.040938340177472006
11,0.7333333492279053,0.800000011920929,31,0.017337807606263984,26,76.69033408164978,83.87096524238586,7.180631160736084,0.12449640155638625
12,0.800000011920929,0.8666666746139526,46,0.025727069351230425,38,83.77100825309753,82.6086938381195,1.1623144149780273,0.02990294356207453
13,0.8666666746139526,0.9333333373069763,68,0.03803131991051454,64,91.02848172187805,94.11764740943909,3.089165687561035,0.11748504852021834
14,0.9333333373069763,1.0,1562,0.8736017897091722,1556,99.51184391975403,99.615877866745,0.1040339469909668,0.09088424228181775
