bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.185120344161987,0.0,31.185120344161987,0.012651164439822307
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,37.37187683582306,25.0,12.371876835823059,0.020076067887745328
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,2,43.05192530155182,33.33333432674408,9.71859097480774,0.023655799533000583
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,8,50.43259859085083,50.0,0.4325985908508301,0.0028079421718512298
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,8,56.878358125686646,61.538463830947876,4.6601057052612305,0.02457662238068803
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,12,63.24434280395508,52.173912525177,11.070430278778076,0.10329407562348712
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,12,69.76339817047119,46.15384638309479,23.609551787376404,0.2490256983658363
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,17,76.11727714538574,73.9130437374115,2.204233407974243,0.020566883725520322
12,0.800000011920929,0.8666666746139526,34,0.013793103448275862,24,83.98298025131226,70.58823704719543,13.394743204116821,0.1847550786774734
13,0.8666666746139526,0.9333333373069763,77,0.03123732251521298,65,90.3962790966034,84.41558480262756,5.98069429397583,0.186820876525817
14,0.9333333373069763,1.0,2242,0.9095334685598377,2228,99.57451820373535,99.3755578994751,0.1989603042602539,0.1809610556395494
