bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,31.389272212982178,0.0,31.389272212982178,0.02546796934116201
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,35.82257330417633,100.0,64.17742669582367,0.026035467219401084
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,4,43.10441017150879,44.44444477558136,1.3400346040725708,0.0048926212724759175
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,8,51.295703649520874,72.72727489471436,21.43157124519348,0.09563784328483907
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,13,57.50276446342468,64.99999761581421,7.497233152389526,0.06082947790985417
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,13,63.746994733810425,50.0,13.746994733810425,0.14499872741544464
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,13,70.73581218719482,51.99999809265137,18.735814094543457,0.1900183985247815
11,0.7333333492279053,0.800000011920929,15,0.006085192697768763,12,76.24735236167908,80.0000011920929,3.7526488304138184,0.022835591260124653
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,28,83.9196264743805,73.68420958518982,10.235416889190674,0.15778735975222946
13,0.8666666746139526,0.9333333373069763,76,0.030831643002028397,63,90.54252505302429,82.8947365283966,7.6477885246276855,0.23579388554633027
14,0.9333333373069763,1.0,2242,0.9095334685598377,2227,99.57766532897949,99.33095574378967,0.24670958518981934,0.22439062474465515
