bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.093009114265442,0.0,26.093009114265442,0.010585399234996122
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,27.04719305038452,50.0,22.95280694961548,0.018622967099079495
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,36.98740005493164,40.00000059604645,3.012600541114807,0.006110751604695349
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,45.274221897125244,25.0,20.274221897125244,0.03289934587768802
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,5,50.96902251243591,45.45454680919647,5.514475703239441,0.024608208006342332
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,10,56.67688846588135,43.478259444236755,13.198629021644592,0.12315150811270816
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,12,64.18126225471497,57.14285969734192,7.038402557373047,0.05996205018451683
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,10,69.41210627555847,50.0,19.41210627555847,0.15750187647511946
11,0.7333333492279053,0.800000011920929,42,0.017038539553752535,33,76.69705748558044,78.57142686843872,1.8743693828582764,0.03193651686817347
12,0.800000011920929,0.8666666746139526,42,0.017038539553752535,32,83.40933918952942,76.1904776096344,7.2188615798950195,0.12299885856210581
13,0.8666666746139526,0.9333333373069763,79,0.03204868154158215,65,90.62674045562744,82.27847814559937,8.348262310028076,0.26755080019968275
14,0.9333333373069763,1.0,2215,0.8985801217038539,2200,99.45669770240784,99.3228018283844,0.1338958740234375,0.12031617077562436
