bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,23.904627561569214,100.0,76.09537243843079,0.020740085156290756
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,1,30.45518696308136,25.0,5.45518696308136,0.005947328387115138
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,0,36.73810362815857,0.0,36.73810362815857,0.10013110828061753
6,0.40000003576278687,0.46666669845581055,33,0.008994276369582993,12,43.60438287258148,36.36363744735718,7.240745425224304,0.06512526547626113
7,0.46666669845581055,0.5333333015441895,76,0.020714091032979012,41,50.27807354927063,53.94737124443054,3.669297695159912,0.07600616648464249
8,0.5333333015441895,0.5999999642372131,94,0.025620059961842464,58,56.78735375404358,61.702126264572144,4.9147725105285645,0.12591676641855684
9,0.5999999642372131,0.6666666269302368,111,0.03025347506132461,73,63.276249170303345,65.76576828956604,2.4895191192626953,0.07531660458930477
10,0.6666666269302368,0.7333333492279053,124,0.03379667484328155,95,69.88545656204224,76.61290168762207,6.727445125579834,0.22736527543524104
11,0.7333333492279053,0.800000011920929,125,0.03406922867266285,105,76.9221305847168,83.99999737739563,7.077866792678833,0.24113746227442193
12,0.800000011920929,0.8666666746139526,211,0.05750885799945489,192,83.58311057090759,90.99525809288025,7.412147521972656,0.4262641393121369
13,0.8666666746139526,0.9333333373069763,368,0.10029980921231943,351,90.33021330833435,95.38043737411499,5.05022406578064,0.5065365102772623
14,0.9333333373069763,1.0,2512,0.6846552194058326,2503,98.52623343467712,99.6417224407196,1.1154890060424805,0.7637253701768086
