bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,19.382652640342712,0.0,0.0,0.0,19.382652640342712,0.0,0.010247239037981873,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,4.0,0.0,23.589272797107697,0.0,40.00000059604645,0.0,16.41072779893875,0.0,0.04338019508046194,0.0
4,0.2666666805744171,0.3333333432674408,29.0,0.0,0.007665873645255088,0.0,3.0,0.0,30.305427312850952,0.0,10.34482792019844,0.0,19.96059939265251,0.0,0.1530154328276296,0.0
5,0.3333333432674408,0.40000003576278687,55.0,0.0,0.014538725878932065,0.0,21.0,0.0,37.08598017692566,0.0,38.18181753158569,0.0,1.0958373546600342,0.0,0.015932078907296296,0.0
6,0.40000003576278687,0.46666669845581055,62.0,0.0,0.016389109172614328,0.0,20.0,0.0,43.11031699180603,0.0,32.258063554763794,0.0,10.852253437042236,0.0,0.1778587663485643,0.0
7,0.46666669845581055,0.5333333015441895,100.0,0.0,0.026434047052603753,0.0,43.0,0.0,50.26702284812927,0.0,43.00000071525574,0.0,7.267022132873535,0.0,0.1920968049926919,0.0
8,0.5333333015441895,0.5999999642372131,91.0,0.0,0.024054982817869417,0.0,40.0,0.0,56.56246542930603,0.0,43.95604431629181,0.0,12.606421113014221,0.0,0.30324724326838337,0.0
9,0.5999999642372131,0.6666666269302368,103.0,0.0,0.027227068464181867,0.0,59.0,0.0,63.3112907409668,0.0,57.281553745269775,0.0,6.0297369956970215,0.0,0.1641720620028531,0.0
10,0.6666666269302368,0.7333333492279053,108.0,0.0,0.028548770816812053,0.0,68.0,0.0,70.01060247421265,0.0,62.962961196899414,0.0,7.047641277313232,0.0,0.20120149562512002,0.0
11,0.7333333492279053,0.800000011920929,154.0,0.0,0.04070843246100978,0.0,105.0,0.0,76.61988735198975,0.0,68.18181872367859,0.0,8.438068628311157,0.0,0.3435005468569702,0.0
12,0.800000011920929,0.8666666746139526,178.0,0.0,0.04705260375363468,0.0,130.0,0.0,83.6627721786499,0.0,73.03370833396912,0.0,10.629063844680786,0.0,0.5001251293558499,0.0
13,0.8666666746139526,0.9333333373069763,260.0,0.0,0.06872852233676977,0.0,219.0,0.0,90.38177132606506,0.0,84.23076868057251,0.0,6.151002645492554,0.0,0.4227493227142649,0.0
14,0.9333333373069763,1.0,2631.0,0.0,0.6954797779540047,0.0,2569.0,0.0,99.06079769134521,0.0,97.64348268508911,0.0,1.4173150062561035,0.0,0.9857139258418737,0.0
