bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0006455777921239509,0,19.684001803398132,0.0,19.684001803398132,0.012707554424401635
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,1,23.350133001804352,100.0,76.64986699819565,0.049483451903289635
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,1,29.66020405292511,50.0,20.33979594707489,0.026261841119528586
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,1,36.94379925727844,100.0,63.05620074272156,0.040707682855210814
6,0.40000003576278687,0.46666669845581055,6,0.003873466752743706,5,43.328046798706055,83.33333134651184,40.005284547805786,0.15495913962997723
7,0.46666669845581055,0.5333333015441895,12,0.007746933505487412,8,50.99385380744934,66.66666865348816,15.672814846038818,0.12141625445607865
8,0.5333333015441895,0.5999999642372131,23,0.014848289218850872,18,57.08904266357422,78.2608687877655,21.171826124191284,0.3143653975832147
9,0.5999999642372131,0.6666666269302368,10,0.006455777921239509,8,63.65402340888977,80.0000011920929,16.345977783203125,0.10552600247387428
10,0.6666666269302368,0.7333333492279053,19,0.012265978050355068,16,69.83476877212524,84.21052694320679,14.375758171081543,0.17633273418369871
11,0.7333333492279053,0.800000011920929,19,0.012265978050355068,16,76.9452154636383,84.21052694320679,7.2653114795684814,0.0891161511373797
12,0.800000011920929,0.8666666746139526,36,0.023240800516462233,35,83.20504426956177,97.22222089767456,14.017176628112793,0.32577040581798616
13,0.8666666746139526,0.9333333373069763,56,0.036152356358941255,54,90.5904769897461,96.42857313156128,5.8380961418151855,0.21106093217666264
14,0.9333333373069763,1.0,1363,0.8799225306649451,1363,99.3389368057251,100.0,0.6610631942749023,0.5816843988358243
