bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,50,0.006172839506172839,14,27.48328149318695,28.00000011920929,0.5167186260223389,0.0031896211482860424
3,0.30000001192092896,0.4000000059604645,265,0.03271604938271605,91,36.25117540359497,34.33962166309357,1.9115537405014038,0.06253848657195951
4,0.4000000059604645,0.5,581,0.0717283950617284,240,45.35619616508484,41.30809009075165,4.048106074333191,0.2903641517515536
5,0.5,0.6000000238418579,806,0.09950617283950618,371,55.101579427719116,46.02977633476257,9.071803092956543,0.9027004065337005
6,0.6000000238418579,0.699999988079071,759,0.0937037037037037,397,64.90013599395752,52.305662631988525,12.594473361968994,1.1801488002141316
7,0.699999988079071,0.800000011920929,817,0.1008641975308642,473,75.17127990722656,57.894736528396606,17.276543378829956,1.7425846840128487
8,0.800000011920929,0.8999999761581421,1068,0.13185185185185186,709,85.40569543838501,66.38576984405518,19.019925594329834,2.507812411696823
9,0.8999999761581421,1.0,3754,0.4634567901234568,3348,97.27570414543152,89.18486833572388,8.090835809707642,3.7497527937830233
