bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,32.277995347976685,0.0,32.277995347976685,0.02639247371052877
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,0,37.0081901550293,0.0,37.0081901550293,0.010086723945224666
6,0.40000003576278687,0.46666669845581055,6,0.001635322976287817,3,45.0232595205307,50.0,4.976740479469299,0.008138578053097792
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,23,50.83155035972595,51.11111402511597,0.27956366539001465,0.003428826640106476
8,0.5333333015441895,0.5999999642372131,76,0.020714091032979012,46,56.9932758808136,60.52631735801697,3.533041477203369,0.07318374278208123
9,0.5999999642372131,0.6666666269302368,68,0.01853366039792859,38,63.440507650375366,55.88235259056091,7.558155059814453,0.14008027911348672
10,0.6666666269302368,0.7333333492279053,71,0.019351321886072498,46,70.05524039268494,64.78873491287231,5.266505479812622,0.10191384275461873
11,0.7333333492279053,0.800000011920929,70,0.019078768056691196,49,76.2867271900177,69.9999988079071,6.286728382110596,0.11994303263770556
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,78,83.44231247901917,84.78260636329651,1.3402938842773438,0.03360780522036403
13,0.8666666746139526,0.9333333373069763,210,0.05723630417007359,182,90.46984910964966,86.66666746139526,3.8031816482543945,0.21768006163353035
14,0.9333333373069763,1.0,3027,0.8250204415372036,2994,99.3010401725769,98.90981316566467,0.39122700691223145,0.32277027798400776
