bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,37,0.0111011101110111,1,9.014575183391571,2.7027027681469917,6.311872415244579,0.07006879068828366
1,0.10000000149011612,0.20000000298023224,741,0.2223222322232223,95,15.775047242641449,12.820513546466827,2.9545336961746216,0.6568585265122696
2,0.20000000298023224,0.30000001192092896,828,0.24842484248424843,167,24.583208560943604,20.169082283973694,4.41412627696991,1.0965786250618317
3,0.30000001192092896,0.4000000059604645,544,0.1632163216321632,173,34.69982445240021,31.80147111415863,2.898353338241577,0.47305857065809115
4,0.4000000059604645,0.5,386,0.11581158115811581,175,44.652917981147766,45.33678889274597,0.6838709115982056,0.07920017158023022
5,0.5,0.6000000238418579,272,0.0816081608160816,140,54.868048429489136,51.47058963775635,3.397458791732788,0.27726036344173965
6,0.6000000238418579,0.699999988079071,158,0.047404740474047406,96,64.87493515014648,60.759490728378296,4.1154444217681885,0.19509157474928707
7,0.699999988079071,0.800000011920929,109,0.032703270327032706,87,74.60300326347351,79.81651425361633,5.213510990142822,0.17049885926359667
8,0.800000011920929,0.8999999761581421,100,0.030003000300030003,94,85.0095808506012,93.99999976158142,8.990418910980225,0.2697395412835351
9,0.8999999761581421,1.0,158,0.047404740474047406,156,95.19776701927185,98.73417615890503,3.5364091396331787,0.1676425574743601
