bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.0012001200120012002,0,9.486023336648941,0.0,9.486023336648941,0.011384366440622792
1,0.10000000149011612,0.20000000298023224,327,0.09810981098109811,39,16.637487709522247,11.926605552434921,4.710882157087326,0.4621837579860653
2,0.20000000298023224,0.30000001192092896,667,0.2001200120012001,98,25.120365619659424,14.692653715610504,10.42771190404892,2.086793831383327
3,0.30000001192092896,0.4000000059604645,613,0.18391839183918393,129,34.723082184791565,21.0440456867218,13.679036498069763,2.515826394634493
4,0.4000000059604645,0.5,436,0.13081308130813082,139,45.13944089412689,31.880733370780945,13.258707523345947,1.7344123852921793
5,0.5,0.6000000238418579,344,0.10321032103210322,151,54.53880429267883,43.89534890651703,10.643455386161804,1.098514447296628
6,0.6000000238418579,0.699999988079071,283,0.0849084908490849,136,64.99940752983093,48.05653691291809,16.942870616912842,1.4385935747333736
7,0.699999988079071,0.800000011920929,223,0.0669066906690669,116,74.82795715332031,52.01793909072876,22.810018062591553,1.5261428226696419
8,0.800000011920929,0.8999999761581421,172,0.05160516051605161,122,84.90485548973083,70.9302306175232,13.974624872207642,0.7211627596818826
9,0.8999999761581421,1.0,264,0.07920792079207921,254,96.39951586723328,96.21211886405945,0.18739700317382812,0.014843326984065595
