bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3.3333333333333335,2.8674417556808756,0.0009085127646043427,0.0007815322310386688,0.3333333333333333,0.4714045207910317,16.55956556399663,11.716107235207092,4.761904974778493,6.734350598063656,11.79766058921814,10.411224435010384,0.013305066640602098,0.009428016016463122
4,0.2666666805744171,0.3333333432674408,15.0,0.816496580927726,0.004088307440719542,0.00022253926980859255,5.333333333333333,1.8856180831641267,30.243778228759766,0.08146123977901053,35.079365968704224,10.579099498294674,8.330669005711874,8.104219261558239,0.03569192031623991,0.0357907331115767
5,0.3333333432674408,0.40000003576278687,31.0,3.559026084010437,0.008449168710820387,0.0009700261880649868,15.0,1.4142135623730951,37.41322159767151,0.19855105858174113,48.51455787817637,1.200913935752556,11.101336280504862,1.1841978900444459,0.09282213866986837,0.006548248239733946
6,0.40000003576278687,0.46666669845581055,51.666666666666664,6.649979114420001,0.014081947851367313,0.0018124772729408566,27.333333333333332,3.681787005729087,43.5383548339208,0.45916150437828823,52.90300448735555,2.570793784404967,9.364649653434753,3.02974880580036,0.13184907044963226,0.04196668493297245
7,0.46666669845581055,0.5333333015441895,92.0,6.377042156569663,0.025074952303079857,0.0017380872598990633,53.666666666666664,3.2998316455372216,50.04134774208069,0.03170897674577301,58.577521642049156,4.882284208716822,8.536173899968466,4.871610318158932,0.20797049586602018,0.11138034028830737
8,0.5333333015441895,0.5999999642372131,112.33333333333333,2.8674417556808756,0.03061688016716635,0.0007815322310386694,66.66666666666667,4.109609335312651,56.74720207850138,0.18382080542470802,59.43624575932821,4.722206237368611,3.443757692972819,4.0599490817570585,0.1026475100293302,0.12041378167874886
9,0.5999999642372131,0.6666666269302368,134.66666666666666,8.178562764256865,0.036703915690015444,0.0022290986002335427,92.33333333333333,8.73053390247253,63.33342591921488,0.11376612583008615,68.42943827311198,2.350502110713742,5.096012353897095,2.2624054212078994,0.19185911128596128,0.09638776138028267
10,0.6666666269302368,0.7333333492279053,129.33333333333334,10.208928554075703,0.035250295266648496,0.0027824825712934576,96.0,11.575836902790225,70.03143032391866,0.22565746946315207,74.18083151181538,5.87849692224412,6.890817483266194,1.9773819510593578,0.2436482972406481,0.07655765495218947
11,0.7333333492279053,0.800000011920929,165.33333333333334,9.568466729604882,0.0450622331243754,0.002607922248461402,140.0,10.801234497346433,76.77873969078064,0.22190558603700006,84.57928498586018,1.6977559515355545,7.800545295079549,1.8980899959029596,0.35643384796056626,0.10313738938682604
12,0.800000011920929,0.8666666746139526,253.33333333333334,20.997354330698162,0.06904697010993005,0.005722909329707865,229.33333333333334,18.263503375736967,83.53466391563416,0.10864496671005991,90.5661125977834,1.3645814425194436,7.031448682149251,1.4042317475957526,0.48213074813153795,0.09164007746143593
13,0.8666666746139526,0.9333333373069763,430.3333333333333,22.095751225568733,0.11728899791042063,0.0060222816095853735,406.6666666666667,19.014614262602215,90.55715600649516,0.07031554164622536,94.52422658602397,0.6648055294251658,3.9670705795288086,0.5975777199437735,0.4626974895321685,0.05752732806285895
14,0.9333333373069763,1.0,2250.6666666666665,6.128258770283412,0.6134278186608522,0.0016702803952802934,2236.6666666666665,8.178562764256865,98.02965919176738,0.02478088958179368,99.37771558761597,0.09745561029427245,1.348056395848592,0.07382312055036472,0.8270462175324035,0.04738150044312179
