bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.151253938674927,0.0,30.151253938674927,0.016435679443267882
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,37.51296103000641,40.00000059604645,2.487039566040039,0.003389260787735131
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,6,43.49542558193207,54.54545617103577,11.050030589103699,0.03312900967024821
7,0.46666669845581055,0.5333333015441895,37,0.010084491687108205,18,50.363630056381226,48.64864945411682,1.7149806022644043,0.017294707627087208
8,0.5333333015441895,0.5999999642372131,60,0.016353229762878167,32,56.597715616226196,53.33333611488342,3.2643795013427734,0.053383148018688036
9,0.5999999642372131,0.6666666269302368,68,0.01853366039792859,44,63.401299715042114,64.70588445663452,1.3045847415924072,0.0241787305609931
10,0.6666666269302368,0.7333333492279053,81,0.022076860179885527,49,69.99095678329468,60.4938268661499,9.497129917144775,0.20966680929101303
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,55,76.69808268547058,67.07317233085632,9.624910354614258,0.21511110631735328
12,0.800000011920929,0.8666666746139526,113,0.030798582720087217,84,83.66965055465698,74.33628439903259,9.33336615562439,0.2874544496008602
13,0.8666666746139526,0.9333333373069763,192,0.05233033524121014,172,90.3050422668457,89.58333134651184,0.7217109203338623,0.03776737440831332
14,0.9333333373069763,1.0,3018,0.8225674570727719,2988,99.2158055305481,99.00596141815186,0.20984411239624023,0.17261093791546825
