bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,30.728894472122192,0.0,30.728894472122192,0.008375277861030851
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,36.850425601005554,42.85714328289032,6.006717681884766,0.011460077343470525
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,7,43.901526927948,38.88888955116272,5.012637376785278,0.024591843222168168
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,19,50.946712493896484,46.341463923454285,4.6052485704422,0.05146230345819847
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,28,56.572747230529785,41.79104566574097,14.781701564788818,0.2699302275390708
9,0.5999999642372131,0.6666666269302368,65,0.017715998909784682,41,63.6016309261322,63.07692527770996,0.5247056484222412,0.00929568469540629
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,37,70.01962661743164,58.73016119003296,11.289465427398682,0.19385018313603622
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,63,76.97922587394714,75.9036123752594,1.0756134986877441,0.024332493974129944
12,0.800000011920929,0.8666666746139526,119,0.03243390569637503,97,83.3098828792572,81.51260614395142,1.7972767353057861,0.05829270414319666
13,0.8666666746139526,0.9333333373069763,210,0.05723630417007359,189,90.64701795578003,89.99999761581421,0.6470203399658203,0.03703305298250811
14,0.9333333373069763,1.0,2995,0.8162987189970019,2964,99.20750260353088,98.96494150161743,0.24256110191345215,0.1980023167704522
