bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,29.06777560710907,0.0,50.0,0.0,20.93222439289093,0.0,0.01141031583150228,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,1.0,0.0,37.19770610332489,0.0,16.66666716337204,0.0,20.53103893995285,0.0,0.03357487970556476,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,4.0,0.0,43.717870116233826,0.0,33.33333432674408,0.0,10.384535789489746,0.0,0.03396413994927145,0.0
7,0.46666669845581055,0.5333333015441895,53.0,0.0,0.014445352957209048,0.0,22.0,0.0,51.0273277759552,0.0,41.50943458080292,0.0,9.517893195152283,0.0,0.1374893266129929,0.0
8,0.5333333015441895,0.5999999642372131,76.0,0.0,0.020714091032979012,0.0,43.0,0.0,56.67193531990051,0.0,56.578946113586426,0.0,0.09298920631408691,0.0,0.0019261868846744631,0.0
9,0.5999999642372131,0.6666666269302368,67.0,0.0,0.01826110656854729,0.0,38.0,0.0,63.292038440704346,0.0,56.71641826629639,0.0,6.575620174407959,0.0,0.12007810075915325,0.0
10,0.6666666269302368,0.7333333492279053,87.0,0.0,0.023712183156173343,0.0,67.0,0.0,70.34016251564026,0.0,77.01149582862854,0.0,6.671333312988281,0.0,0.15819187741345883,0.0
11,0.7333333492279053,0.800000011920929,112.0,0.0,0.030526028890705915,0.0,91.0,0.0,76.57538652420044,0.0,81.25,0.0,4.6746134757995605,0.0,0.1426973860151406,0.0
12,0.800000011920929,0.8666666746139526,121.0,0.0,0.03297901335513764,0.0,94.0,0.0,83.79693031311035,0.0,77.68595218658447,0.0,6.110978126525879,0.0,0.201534029247651,0.0
13,0.8666666746139526,0.9333333373069763,220.0,0.0,0.05996184246388662,0.0,193.0,0.0,90.46056866645813,0.0,87.72727251052856,0.0,2.7332961559295654,0.0,0.16389347350899547,0.0
14,0.9333333373069763,1.0,2913.0,0.0,0.7939493049877351,0.0,2889.0,0.0,99.11147952079773,0.0,99.17610883712769,0.0,0.06462931632995605,0.0,0.05131240078200109,0.0
