bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,31.165066361427307,0.0,33.33333432674408,0.0,2.1682679653167725,0.0,0.0035458184224313534,0.0
5,0.3333333432674408,0.40000003576278687,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,37.34038472175598,0.0,33.33333432674408,0.0,4.007050395011902,0.0,0.009829232367159204,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,7.0,0.0,43.591806292533875,0.0,46.666666865348816,0.0,3.0748605728149414,0.0,0.012570975359014478,0.0
7,0.46666669845581055,0.5333333015441895,62.0,0.0,0.016898337421640774,0.0,27.0,0.0,50.395095348358154,0.0,43.54838728904724,0.0,6.846708059310913,0.0,0.11569798301370308,0.0
8,0.5333333015441895,0.5999999642372131,75.0,0.0,0.02044153720359771,0.0,40.0,0.0,56.419116258621216,0.0,53.33333611488342,0.0,3.085780143737793,0.0,0.06307808961033919,0.0
9,0.5999999642372131,0.6666666269302368,87.0,0.0,0.023712183156173343,0.0,63.0,0.0,63.08090090751648,0.0,72.41379022598267,0.0,9.332889318466187,0.0,0.221303180895764,0.0
10,0.6666666269302368,0.7333333492279053,104.0,0.0,0.028345598255655493,0.0,75.0,0.0,70.04839181900024,0.0,72.11538553237915,0.0,2.0669937133789062,0.0,0.058590173396403995,0.0
11,0.7333333492279053,0.800000011920929,113.0,0.0,0.030798582720087217,0.0,80.0,0.0,76.58081650733948,0.0,70.79645991325378,0.0,5.784356594085693,0.0,0.17814998504543017,0.0
12,0.800000011920929,0.8666666746139526,154.0,0.0,0.041973289724720635,0.0,134.0,0.0,83.5498571395874,0.0,87.01298832893372,0.0,3.4631311893463135,0.0,0.14535900876514918,0.0
13,0.8666666746139526,0.9333333373069763,243.0,0.0,0.06623058053965658,0.0,225.0,0.0,90.40787816047668,0.0,92.59259104728699,0.0,2.1847128868103027,0.0,0.14469480280591537,0.0
14,0.9333333373069763,1.0,2801.0,0.0,0.7634232760970292,0.0,2784.0,0.0,98.91744256019592,0.0,99.39307570457458,0.0,0.4756331443786621,0.0,0.3631094133018895,0.0
