bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,0,37.26125657558441,0.0,37.26125657558441,0.0833585158290479
6,0.40000003576278687,0.46666669845581055,7,0.0039149888143176735,2,45.08669376373291,28.57142984867096,16.51526391506195,0.06465707349297184
7,0.46666669845581055,0.5333333015441895,21,0.01174496644295302,12,50.76213479042053,57.14285969734192,6.380724906921387,0.07494139991350622
8,0.5333333015441895,0.5999999642372131,26,0.0145413870246085,15,56.16028904914856,57.692307233810425,1.5320181846618652,0.022277669351906317
9,0.5999999642372131,0.6666666269302368,29,0.01621923937360179,22,64.11100029945374,75.86206793785095,11.751067638397217,0.19059337892254993
10,0.6666666269302368,0.7333333492279053,30,0.016778523489932886,25,69.97564435005188,83.33333134651184,13.357686996459961,0.22412226504127453
11,0.7333333492279053,0.800000011920929,49,0.027404921700223715,48,76.71148180961609,97.95918464660645,21.247702836990356,0.582291632557342
12,0.800000011920929,0.8666666746139526,69,0.03859060402684564,63,83.64645838737488,91.30434989929199,7.657891511917114,0.29552265901693564
13,0.8666666746139526,0.9333333373069763,156,0.087248322147651,154,90.59969782829285,98.71794581413269,8.118247985839844,0.7083035155430736
14,0.9333333373069763,1.0,1397,0.7813199105145414,1395,98.72297048568726,99.85683560371399,1.1338651180267334,0.8859113925522073
