bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,19.841471314430237,0.0,19.841471314430237,0.005407868987307233
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,22.734065353870392,0.0,22.734065353870392,0.006196256569602179
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,4,30.779683589935303,33.33333432674408,2.553650736808777,0.00835208744663541
5,0.3333333432674408,0.40000003576278687,28,0.007631507222676479,12,37.208300828933716,42.85714328289032,5.648842453956604,0.043109181987131345
6,0.40000003576278687,0.46666669845581055,49,0.013355137639683837,25,43.74552071094513,51.02040767669678,7.274886965751648,0.09715711674075517
7,0.46666669845581055,0.5333333015441895,113,0.030798582720087217,59,49.90392327308655,52.21238732337952,2.3084640502929688,0.07109742100929557
8,0.5333333015441895,0.5999999642372131,107,0.0291632597437994,66,56.75407648086548,61.68224215507507,4.928165674209595,0.14372137561745071
9,0.5999999642372131,0.6666666269302368,134,0.03652221313709458,89,63.49521279335022,66.41790866851807,2.9226958751678467,0.10674332168778726
10,0.6666666269302368,0.7333333492279053,126,0.03434178250204415,89,69.95194554328918,70.63491940498352,0.6829738616943359,0.02345453981288807
11,0.7333333492279053,0.800000011920929,187,0.050967566094303626,146,76.65984034538269,78.07486653327942,1.4150261878967285,0.07212044075679701
12,0.800000011920929,0.8666666746139526,176,0.047969473971109296,144,83.62190127372742,81.81818127632141,1.8037199974060059,0.08652349946673672
13,0.8666666746139526,0.9333333373069763,355,0.0967566094303625,326,90.4094934463501,91.83098673820496,1.4214932918548584,0.13753887124788083
14,0.9333333373069763,1.0,2380,0.6486781139275006,2347,98.60396981239319,98.61344695091248,0.00947713851928711,0.006147612340120828
