bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,17.92459487915039,0.0,17.92459487915039,0.004885416974420929
3,0.20000001788139343,0.2666666805744171,8,0.0021804306350504225,3,24.92866814136505,37.5,12.571331858634949,0.02741091710795301
4,0.2666666805744171,0.3333333432674408,21,0.005723630417007359,10,31.057438254356384,47.61904776096344,16.561609506607056,0.09479253192661438
5,0.3333333432674408,0.40000003576278687,48,0.013082583810302535,20,37.18944489955902,41.66666567325592,4.477220773696899,0.058573616009117244
6,0.40000003576278687,0.46666669845581055,84,0.022894521668029435,45,43.447694182395935,53.57142686843872,10.123732686042786,0.2317780173419444
7,0.46666669845581055,0.5333333015441895,141,0.038430089942763694,86,50.09433627128601,60.9929084777832,10.898572206497192,0.4188331101433917
8,0.5333333015441895,0.5999999642372131,148,0.04033796674843282,98,56.70176148414612,66.2162184715271,9.514456987380981,0.3837938495863683
9,0.5999999642372131,0.6666666269302368,163,0.044426274189152355,113,63.33311200141907,69.32515501976013,5.9920430183410645,0.2662041460860162
10,0.6666666269302368,0.7333333492279053,169,0.04606159716544017,132,69.83604431152344,78.10651063919067,8.270466327667236,0.3809508883553456
11,0.7333333492279053,0.800000011920929,181,0.04933224311801581,157,76.84498429298401,86.74033284187317,9.89534854888916,0.488159740351305
12,0.800000011920929,0.8666666746139526,290,0.07904061052057781,265,83.39943885803223,91.37930870056152,7.979869842529297,0.6307337842282628
13,0.8666666746139526,0.9333333373069763,454,0.12373943853911147,432,90.52128791809082,95.15418410301208,4.632896184921265,0.5732719727321488
14,0.9333333373069763,1.0,1961,0.5344780594167348,1946,97.80738949775696,99.23508167266846,1.427692174911499,0.7630701430911555
