bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.289127230644226,0.0,25.289127230644226,0.0068926484684230654
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,31.283748149871826,0.0,31.283748149871826,0.008526505355647813
5,0.3333333432674408,0.40000003576278687,13,0.0035431997819569366,6,36.86380088329315,46.15384638309479,9.290045499801636,0.03291648718926717
6,0.40000003576278687,0.46666669845581055,32,0.00872172254020169,19,43.39284300804138,59.375,15.982156991958618,0.13939193887780751
7,0.46666669845581055,0.5333333015441895,69,0.018806214227309895,41,50.66276788711548,59.42028760910034,8.757519721984863,0.16469579199153872
8,0.5333333015441895,0.5999999642372131,108,0.029435813573180702,64,56.65484070777893,59.25925970077515,2.604418992996216,0.07666319194428763
9,0.5999999642372131,0.6666666269302368,107,0.0291632597437994,73,63.3234977722168,68.22429895401001,4.900801181793213,0.14292333781735453
10,0.6666666269302368,0.7333333492279053,108,0.029435813573180702,86,70.16636729240417,79.62962985038757,9.463262557983398,0.27855883245086044
11,0.7333333492279053,0.800000011920929,139,0.03788498228400109,118,76.54425501823425,84.89208817481995,8.347833156585693,0.3162575112470459
12,0.800000011920929,0.8666666746139526,176,0.047969473971109296,162,83.59188437461853,92.04545617103577,8.453571796417236,0.40551339225114025
13,0.8666666746139526,0.9333333373069763,337,0.09185064050149905,321,90.4636800289154,95.25222778320312,4.78854775428772,0.43983117830334195
14,0.9333333373069763,1.0,2578,0.7026437721449986,2567,98.68872165679932,99.57331418991089,0.8845925331115723,0.6215534342768148
