bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,7,0.0008641975308641976,3,27.76545286178589,42.85714328289032,15.091690421104431,0.013042201598485311
3,0.30000001192092896,0.4000000059604645,64,0.007901234567901235,21,36.66443228721619,32.8125,3.8519322872161865,0.0304350205409674
4,0.4000000059604645,0.5,173,0.021358024691358026,73,45.87968289852142,42.19653308391571,3.683149814605713,0.07866480468231955
5,0.5,0.6000000238418579,321,0.03962962962962963,159,54.74134087562561,49.53271150588989,5.208629369735718,0.2064160528006377
6,0.6000000238418579,0.699999988079071,404,0.04987654320987654,249,64.90830779075623,61.63366436958313,3.2746434211730957,0.16332789409307785
7,0.699999988079071,0.800000011920929,425,0.05246913580246913,283,75.14470219612122,66.58823490142822,8.556467294692993,0.44895044447463234
8,0.800000011920929,0.8999999761581421,697,0.08604938271604938,565,85.5190098285675,81.06169104576111,4.4573187828063965,0.383549529829143
9,0.8999999761581421,1.0,6009,0.7418518518518519,5820,98.32525253295898,96.85471653938293,1.4705359935760498,1.0909198500491954
