bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,27,0.0033333333333333335,10,27.014830708503723,37.03703582286835,10.022205114364624,0.033407350381215416
3,0.30000001192092896,0.4000000059604645,142,0.017530864197530863,57,35.8234167098999,40.140846371650696,4.3174296617507935,0.07568827308254478
4,0.4000000059604645,0.5,340,0.04197530864197531,161,45.362311601638794,47.35293984413147,1.9906282424926758,0.08355723487006293
5,0.5,0.6000000238418579,494,0.060987654320987655,294,54.76096272468567,59.51417088508606,4.753208160400391,0.28988701620219665
6,0.6000000238418579,0.699999988079071,545,0.06728395061728396,380,64.96570110321045,69.72476840019226,4.7590672969818115,0.32020884899445523
7,0.699999988079071,0.800000011920929,688,0.08493827160493828,574,75.33107995986938,83.4302306175232,8.099150657653809,0.6879278583291136
8,0.800000011920929,0.8999999761581421,1191,0.14703703703703705,1087,85.62941551208496,91.26784205436707,5.6384265422821045,0.8290575323281465
9,0.8999999761581421,1.0,4673,0.5769135802469135,4610,97.00283408164978,98.65183234214783,1.6489982604980469,0.9513294902848608
