bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.3333333333333333,0.4714045207910317,6.367761890093486,9.005375226932742,33.333333333333336,47.14045207910317,26.96557144323985,38.13507685217043,0.010939379895837667,0.015470619412645204
2,0.20000000298023224,0.30000001192092896,4.0,0.816496580927726,0.0016227180527383367,0.00033123593546763736,2.0,0.816496580927726,25.157733261585236,0.5971534275554871,50.55555701255798,18.27431677615955,25.397823750972748,17.76000425740867,0.0402395168295416,0.028793763603415148
3,0.30000001192092896,0.4000000059604645,10.0,1.632993161855452,0.004056795131845842,0.0006624718709352747,5.0,1.4142135623730951,35.93068818251292,0.32879880200695444,49.166667461395264,9.204468449690243,13.235979278882345,9.397405153143058,0.05699746426575244,0.03920408944913696
4,0.4000000059604645,0.5,17.0,0.0,0.006896551724137931,0.0,9.0,1.4142135623730951,45.62902847925822,0.41575795613914784,52.9411772886912,8.318904217126704,7.312148809432983,8.131879135468461,0.05042861247884816,0.056081925072196274
5,0.5,0.6000000238418579,53.333333333333336,2.8674417556808756,0.021636240703177823,0.001163262375529767,29.0,5.354126134736337,55.14171520868937,0.3587093056022269,54.30431465307871,9.065471980562892,8.35428535938263,3.949219645996198,0.18144814648928073,0.08548876463242251
6,0.6000000238418579,0.699999988079071,56.0,3.265986323710904,0.022718052738336714,0.0013249437418705495,39.0,2.160246899469287,64.98335997263591,0.43458835835797566,69.70390876134236,2.6939091226060308,4.720548788706462,2.4747047313792674,0.10554312370047528,0.05520096437400296
7,0.699999988079071,0.800000011920929,85.33333333333333,4.9216076867444665,0.034617985125084516,0.0019965954104440025,61.0,4.320493798938574,75.22321144739787,0.21553855551566087,71.47747278213501,2.9062645915760923,3.9939324061075845,2.561506325342259,0.13766025352349065,0.08867676982972227
8,0.800000011920929,0.8999999761581421,117.66666666666667,6.128258770283412,0.04773495605138607,0.002486109034597733,105.0,1.4142135623730951,85.62564452489217,0.5225362245755688,89.42196766535442,3.5874695004997816,3.7963231404622397,3.183666746169452,0.17334048614218237,0.13710522285446167
9,0.8999999761581421,1.0,2121.3333333333335,6.599663291074443,0.860581473968898,0.0026773481911052527,2113.0,7.3484692283495345,98.98775021235149,0.04243310501881912,99.6070643266042,0.05959396948848688,0.6193141142527262,0.04836888347322471,0.5329452389555255,0.04132983303647272
