score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0007277717910862217,0.0003756183367952591
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0020167576537157097,0.0009680461753063672
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.004552520190676053,0.002345804549754872
entropy,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.01572043572862943,0.007623357002092396
entropy,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.027864817529916763,0.012825437171495905
entropy,0.7,3,0.7002028226852417,0.0,0.00019312475342303514,0.0002731196455208161,0.9998068809509277,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.05462507779399554,0.020421567980247548
entropy,0.8,3,0.800000011920929,0.0,0.0018593644102414448,0.00023904891246227716,0.9981406331062317,0.00023905692475379095,1972.0,0.0,2465.0,0.0,3.6666666666666665,0.4714045207910317,0.14963869750499725,0.03713843366184707
entropy,0.9,3,0.8997971415519714,0.0,0.007814848329871893,0.002395157409089066,0.9921851555506388,0.002395168346431669,2218.0,0.0,2465.0,0.0,17.333333333333332,5.312459150169742,0.4707283576329549,0.05746122033921327
entropy,0.95,3,0.9501014351844788,0.0,0.0224879023929437,0.0024734054222385394,0.9775121013323466,0.002473411746053513,2342.0,0.0,2465.0,0.0,52.666666666666664,5.792715732327589,0.6791385809580485,0.018873392168923715
entropy,1.0,3,1.0,0.0,0.04124408339460691,0.0016671848889407387,0.9587559302647909,0.0016671677665246415,2465.0,0.0,2465.0,0.0,101.66666666666667,4.109609335312651,2.8123270670572915,0.08060322000230143
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,5.7419141133626304e-05,3.0812981605055745e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0001769860585530599,8.728994351083516e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0004419287045796712,0.00024417564571442525
least_confidence,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0017299652099609375,0.0009224589254803568
least_confidence,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.003371079762776693,0.0016652317924697767
least_confidence,0.7,3,0.7002028226852417,0.0,0.00019312475342303514,0.0002731196455208161,0.9998068809509277,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.007526576519012451,0.003000237412700157
least_confidence,0.8,3,0.800000011920929,0.0,0.0018593644102414448,0.00023904891246227716,0.9981406331062317,0.00023905692475379095,1972.0,0.0,2465.0,0.0,3.6666666666666665,0.4714045207910317,0.02916439374287923,0.008245080144412428
least_confidence,0.9,3,0.8997971415519714,0.0,0.008115419341872135,0.001947923293203309,0.9918845891952515,0.0019479385979779956,2218.0,0.0,2465.0,0.0,18.0,4.320493798938574,0.14102969566980997,0.02105200491673694
least_confidence,0.95,3,0.9501014351844788,0.0,0.022060916448632877,0.0012243562672239639,0.9779390692710876,0.0012243711354932923,2342.0,0.0,2465.0,0.0,51.666666666666664,2.8674417556808756,0.29571471611658734,0.015062393419159676
least_confidence,1.0,3,1.0,0.0,0.04124408339460691,0.0016671848889407387,0.9587559302647909,0.0016671677665246415,2465.0,0.0,2465.0,0.0,101.66666666666667,4.109609335312651,0.7568462689717611,0.0033636723938056364
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,8.298953374226888e-05,4.350274397810798e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0002663731575012207,0.00013213474602169172
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0006390810012817383,0.00034085511487237863
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.002579172452290853,0.0012966228587015054
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.005079984664916992,0.002361950728295101
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.00019312475342303514,0.0002731196455208161,0.9998068809509277,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.012238065401713053,0.004798340135397241
