score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.002093521257241567,7.067745398527747e-05
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.005200438667088747,0.0001935906672491625
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.010436170734465122,0.0006625681819692674
entropy,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.03151809796690941,0.0036212419505675586
entropy,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.05217926700909933,0.005886784105482002
entropy,0.7,3,0.7002028226852417,0.0,0.0003862495068460703,0.0002731196455208161,0.9996137619018555,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.6666666666666666,0.4714045207910317,0.09468662738800049,0.00815232179976474
entropy,0.8,3,0.800000011920929,0.0,0.0016903313032040994,0.00023904891246227716,0.9983096718788147,0.00023905692475379095,1972.0,0.0,2465.0,0.0,3.3333333333333335,0.4714045207910317,0.21848654250303903,0.010391891690172407
entropy,0.9,3,0.8997971415519714,0.0,0.008415990198651949,0.002218939283072182,0.9915840029716492,0.002218930094868392,2218.0,0.0,2465.0,0.0,18.666666666666668,4.9216076867444665,0.5539815227190653,0.01254665506310632
entropy,0.95,3,0.9501014351844788,0.0,0.02476515807211399,0.0012570107566525106,0.975234846274058,0.001257002320537249,2342.0,0.0,2465.0,0.0,58.0,2.943920288775949,0.720426062742869,0.00467958614280369
entropy,1.0,3,1.0,0.0,0.04124408339460691,0.0016671848889407387,0.9587559302647909,0.0016671677665246415,2465.0,0.0,2465.0,0.0,101.66666666666667,4.109609335312651,3.066969315210978,0.04001649225409021
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00017591317494710287,8.026414571121468e-06
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0004857778549194336,2.223905662795982e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.001067837079366048,7.842410526389232e-05
least_confidence,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0036957263946533203,0.00044539836592352917
least_confidence,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.0066825151443481445,0.0008311126900683513
least_confidence,0.7,3,0.7002028226852417,0.0,0.0003862495068460703,0.0002731196455208161,0.9996137619018555,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.6666666666666666,0.4714045207910317,0.01379932959874471,0.0012433343763706306
least_confidence,0.8,3,0.800000011920929,0.0,0.0018593644102414448,0.00023904891246227716,0.9981406331062317,0.00023905692475379095,1972.0,0.0,2465.0,0.0,3.6666666666666665,0.4714045207910317,0.04367921749750773,0.0026361052987813427
least_confidence,0.9,3,0.8997971415519714,0.0,0.007965133991092443,0.0018890600986577178,0.9920348723729452,0.0018890776708529913,2218.0,0.0,2465.0,0.0,17.666666666666668,4.189935029992179,0.17307192087173462,0.009401298674414344
least_confidence,0.95,3,0.9501014351844788,0.0,0.021918588628371555,0.0013199005345872995,0.9780814250310262,0.001319913054519457,2342.0,0.0,2465.0,0.0,51.333333333333336,3.0912061651652345,0.32855941851933795,0.005361254460449309
least_confidence,1.0,3,1.0,0.0,0.04124408339460691,0.0016671848889407387,0.9587559302647909,0.0016671677665246415,2465.0,0.0,2465.0,0.0,101.66666666666667,4.109609335312651,0.7906032800674438,0.013773505640859178
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0002488096555074056,1.1779556163410693e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0007091760635375977,2.676095883830113e-05
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0015242894490559895,0.00011037525325268801
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.005385220050811768,0.0006450039625413158
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.009914497534434,0.0011269911064029983
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.00019312475342303514,0.0002731196455208161,0.9998068809509277,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.021709799766540527,0.001700553140645966
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.0018593644102414448,0.00023904891246227716,0.9981406331062317,0.00023905692475379095,1972.0,0.0,2465.0,0.0,3.6666666666666665,0.4714045207910317,0.0765734314918518,0.003282988718738343
