bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3.6666666666666665,1.247219128924647,0.0014874915483434753,0.000505971249056652,2.0,0.816496580927726,26.816987991333008,0.4953041365389823,53.33333412806193,4.714046331826277,26.516346136728924,4.489684015134125,0.041009559673260323,0.019483202866178658
3,0.30000001192092896,0.4000000059604645,5.0,0.816496580927726,0.002028397565922921,0.00033123593546763736,2.0,0.0,36.12301448980967,0.6845129814091263,41.111111640930176,6.849348483934744,7.3022375504175825,4.5024640199901755,0.013439134619701866,0.0061513100384360695
4,0.4000000059604645,0.5,15.0,1.4142135623730951,0.006085192697768763,0.0005737174695225538,8.333333333333334,1.699673171197595,45.37186920642853,0.6987281078769851,54.96794879436493,6.734583678657926,9.596079587936401,6.507861209419668,0.061973144751775094,0.04266727142259225
5,0.5,0.6000000238418579,47.333333333333336,6.182412330330469,0.019202163624070318,0.0025080780244748353,25.0,6.683312551921141,55.09543418884277,0.3509740773958478,52.12842722733816,8.29710183359054,6.80183470249176,5.368870037827857,0.13052610548224458,0.09518348358858349
6,0.6000000238418579,0.699999988079071,51.0,2.943920288775949,0.020689655172413793,0.0011942881496048473,35.333333333333336,3.858612300930075,65.07498621940613,0.40865978365852246,69.06861662864685,3.730001844735318,4.603187243143718,2.7200374442077284,0.09848679780476476,0.06029236548825671
7,0.699999988079071,0.800000011920929,72.66666666666667,5.792715732327589,0.029479377958079783,0.0023499860983073385,49.0,9.41629792788369,75.02064903577168,0.5187216196721957,66.81333780288696,7.78573621732823,8.591097593307495,6.874772819641243,0.237163577714911,0.17940154991420734
8,0.800000011920929,0.8999999761581421,105.0,13.490737563232042,0.04259634888438134,0.005472915847152958,87.66666666666667,11.440668201153676,85.48319538434346,0.2830420094940923,83.49389433860779,1.6119805003087615,1.989301045735677,1.355262372909259,0.08420469955949866,0.06297797905579959
9,0.8999999761581421,1.0,2165.3333333333335,27.716822007983204,0.8784313725490196,0.011244146859222415,2154.0,28.083209693100727,99.21217163403828,0.11399746245469547,99.47629968325298,0.02742666319821401,0.26412804921468097,0.08801213590411773,0.23104218150249117,0.07449267016792406
