bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.93453824520111,0.0,25.93453824520111,0.010521110849980166
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.05142915248871,0.0,32.05142915248871,0.013002608175451808
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,34.650906920433044,33.33333432674408,1.3175725936889648,0.0016035366251792675
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,43.56880187988281,50.0,6.4311981201171875,0.005218010645125507
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,11,50.3423810005188,57.894736528396606,7.552355527877808,0.058212882364981074
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,8,57.37295150756836,50.0,7.372951507568359,0.04785688605318205
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,14,63.39924931526184,58.33333134651184,5.06591796875,0.0493233392494929
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,14,70.31732201576233,58.33333134651184,11.983990669250488,0.1166798280170433
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,14,76.4353334903717,66.66666865348816,9.768664836883545,0.08322189110529592
12,0.800000011920929,0.8666666746139526,27,0.010953346855983773,19,84.13098454475403,70.37037014961243,13.760614395141602,0.1507247824214293
13,0.8666666746139526,0.9333333373069763,80,0.032454361054766734,66,90.03158807754517,82.4999988079071,7.5315892696380615,0.24443291747304052
14,0.9333333373069763,1.0,2247,0.9115618661257606,2232,99.56775307655334,99.33244585990906,0.2353072166442871,0.21449708551712499
