bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.5,0.5,0.0001362769146906514,0.0001362769146906514,0.5,0.5,12.89558857679367,12.89558857679367,50.0,50.0,37.10441142320633,37.10441142320633,0.010112949420334241,0.010112949420334241
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,29.129579663276672,0.9084939956665039,0.0,0.0,29.129579663276672,0.9084939956665039,0.007939378485493778,0.0002476135174888259
5,0.3333333432674408,0.40000003576278687,6.0,1.0,0.001635322976287817,0.0002725538293813028,4.0,1.0,37.204575538635254,0.5718857049942017,71.42857164144516,28.57142835855484,34.223996102809906,27.99954265356064,0.048335904596156665,0.03646041423236684
6,0.40000003576278687,0.46666669845581055,11.0,2.0,0.002998092123194331,0.0005451076587626056,2.0,2.0,44.103799760341644,0.01859813928604126,22.22222238779068,22.22222238779068,22.24082052707672,21.881577372550964,0.07860784424719157,0.07772662637018644
7,0.46666669845581055,0.5333333015441895,42.0,5.0,0.01144726083401472,0.0013627691469065136,20.5,5.5,50.53881108760834,0.07171332836151123,47.92984426021576,7.389304041862488,7.461017370223999,2.608966827392578,0.0818527924263955,0.019697879503779863
8,0.5333333015441895,0.5999999642372131,53.0,1.0,0.01444535295720905,0.0002725538293813024,30.5,5.5,56.794893741607666,0.21610260009765625,57.37179517745972,9.294873476028442,9.510976076126099,0.5769014358520508,0.13754664308272968,0.010925797813105695
9,0.5999999642372131,0.6666666269302368,58.5,5.5,0.015944399018806215,0.0014990460615971661,35.0,5.0,63.42061758041382,0.07758140563964844,59.55188572406769,2.948114275932312,3.8687318563461304,3.0256956815719604,0.057148947219297586,0.042443492003831004
10,0.6666666269302368,0.7333333492279053,70.5,2.5,0.019215044971381847,0.0006813845734532573,44.0,1.0,70.10706067085266,0.03567337989807129,62.43956387042999,0.7957309484481812,7.6674968004226685,0.8314043283462524,0.1478978019216854,0.021199985595384982
11,0.7333333492279053,0.800000011920929,71.5,1.5,0.019487598800763152,0.000408830744071954,44.0,0.0,76.69981122016907,0.07150769233703613,61.56556010246277,1.2915849685668945,15.134251117706299,1.2200772762298584,0.29542901903252794,0.02996372361051905
12,0.800000011920929,0.8666666746139526,95.0,4.0,0.02589261379122377,0.0010902153175252113,65.0,2.0,83.87787938117981,0.29289722442626953,68.45376789569855,0.7770031690597534,15.424111485481262,1.069900393486023,0.4005369835635497,0.04451812028430016
13,0.8666666746139526,0.9333333373069763,164.0,2.0,0.04469882801853366,0.0005451076587626065,137.5,5.5,90.3919517993927,0.10428428649902344,83.81302952766418,2.3315489292144775,6.578922271728516,2.227264642715454,0.29285601615645834,0.09596989829977581
14,0.9333333373069763,1.0,3096.0,4.0,0.8438266557645135,0.0010902153175252338,3035.5,0.5,99.35667812824249,0.00794827938079834,98.04601073265076,0.11052489280700684,1.3106673955917358,0.11847317218780518,1.1061052465087942,0.1013997303559041
