bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,23.573119938373566,0.0,0.0,0.0,23.573119938373566,0.0,0.006424944109668457,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,32.41660296916962,0.0,0.0,0.0,32.41660296916962,0.0,0.00883526927478049,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0008176614881439084,0.0,2.0,0.0,38.54086399078369,0.0,66.66666865348816,0.0,28.125804662704468,0.0,0.022997387295751813,0.0
6,0.40000003576278687,0.46666669845581055,8.0,0.0,0.0021804306350504225,0.0,5.0,0.0,43.75238120555878,0.0,62.5,0.0,18.747618794441223,0.0,0.04087788235364671,0.0
7,0.46666669845581055,0.5333333015441895,55.0,0.0,0.014990460615971654,0.0,28.0,0.0,50.63888430595398,0.0,50.90909004211426,0.0,0.2702057361602783,0.0,0.00405050844612028,0.0
8,0.5333333015441895,0.5999999642372131,68.0,0.0,0.01853366039792859,0.0,37.0,0.0,56.08293414115906,0.0,54.411762952804565,0.0,1.6711711883544922,0.0,0.03097291927176491,0.0
9,0.5999999642372131,0.6666666269302368,63.0,0.0,0.017170891251022075,0.0,34.0,0.0,63.37854862213135,0.0,53.96825671195984,0.0,9.410291910171509,0.0,0.16158309902992776,0.0
10,0.6666666269302368,0.7333333492279053,59.0,0.0,0.016080675933496866,0.0,41.0,0.0,69.94041800498962,0.0,69.4915235042572,0.0,0.4488945007324219,0.0,0.007218526994606947,0.0
11,0.7333333492279053,0.800000011920929,88.0,0.0,0.023984736985554648,0.0,68.0,0.0,76.79242491722107,0.0,77.27272510528564,0.0,0.4803001880645752,0.0,0.01151987368484127,0.0
12,0.800000011920929,0.8666666746139526,102.0,0.0,0.027800490596892886,0.0,83.0,0.0,83.626788854599,0.0,81.3725471496582,0.0,2.254241704940796,0.0,0.06266902532133038,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,158.0,0.0,90.32843708992004,0.0,85.40540337562561,0.0,4.923033714294434,0.0,0.24823146283577818,0.0
14,0.9333333373069763,1.0,3036.0,0.0,0.8274734260016353,0.0,3005.0,0.0,99.25369024276733,0.0,98.97891879081726,0.0,0.27477145195007324,0.0,0.22736607471257084,0.0
