bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.3333333333333335,1.699673171197595,0.001802776275464215,0.0009192391407234153,0.0,0.0,16.382484634717304,1.7993386775553135,0.0,0.0,16.382484634717304,1.7993386775553135,0.03113866346643619,0.017635065882755124
3,0.20000001788139343,0.2666666805744171,16.666666666666668,4.189935029992179,0.009013881377321075,0.0022660546403419028,2.3333333333333335,0.9428090415820634,23.74838242928187,0.18185442105389882,13.347763816515604,3.1631040426946084,10.400618612766266,3.0807964164162223,0.08782408399497665,0.013874909831354584
4,0.2666666805744171,0.3333333432674408,37.333333333333336,9.809292646374775,0.020191094285199208,0.005305188018591009,12.666666666666666,4.109609335312651,30.128921071688335,0.18946506868182514,33.43787988026937,2.3375286304672955,3.308958808581034,2.467905819853891,0.07680404910487658,0.07254629935239582
5,0.3333333432674408,0.40000003576278687,59.333333333333336,2.0548046676563256,0.032089417703263026,0.0011113059316691866,15.666666666666666,2.0548046676563256,36.95839544137319,0.10644854921426267,26.31930609544118,2.603537329371756,10.639089345932007,2.529079183207517,0.33872060320582376,0.06937754898941519
6,0.40000003576278687,0.46666669845581055,69.66666666666667,4.642796092394707,0.03767802415720209,0.00251097679415614,28.666666666666668,3.0912061651652345,43.23436717192332,0.295392924144822,41.064936916033425,2.14339198637688,2.182994286219279,1.8707299903161114,0.07926082694897979,0.06891569617067084
7,0.46666669845581055,0.5333333015441895,95.0,7.788880963698615,0.051379123850730124,0.004212482944131215,38.333333333333336,4.189935029992179,50.30211806297302,0.1655537888519121,40.52716394265493,4.7754293928148615,9.774954120318094,4.715585491861946,0.5105908919137213,0.2719508848749793
8,0.5333333015441895,0.5999999642372131,96.0,19.096247449870006,0.05191995673336939,0.010327878555905896,43.0,10.424330514074594,56.58938487370809,0.253785597779867,44.44057643413544,3.2890394478760414,12.148808439572653,3.4020921592420468,0.6139666680196223,0.18498464171631204
9,0.5999999642372131,0.6666666269302368,89.33333333333333,1.699673171197595,0.04831440418244096,0.0009192391407234167,42.0,2.8284271247461903,63.406179348627724,0.25629020445590694,46.972899635632835,2.3400329581145702,16.433279712994892,2.0934164500366266,0.7921285332270048,0.08549359770627223
10,0.6666666269302368,0.7333333492279053,91.0,6.48074069840786,0.04921579232017306,0.003504997673557522,56.0,9.626352718795768,70.3287144502004,0.07263037882262809,61.20855609575907,6.876658399659207,9.120158354441324,6.944120007832098,0.4325301524259087,0.32822039988371526
11,0.7333333492279053,0.800000011920929,101.66666666666667,6.128258770283412,0.05498467640165856,0.0033143638562917336,71.0,4.320493798938574,76.74521207809448,0.1684701182111861,69.92628773053487,3.4254284094845553,6.818924347559611,3.453079736658591,0.38042861920596244,0.20548996120918533
12,0.800000011920929,0.8666666746139526,138.66666666666666,4.988876515698588,0.07499549305931134,0.002698148467116601,107.0,10.198039027185569,83.51870775222778,0.17039445949985274,77.11459795633952,6.053153399737255,6.599215666453044,5.665814949300436,0.49198941323098266,0.43047805495696084
13,0.8666666746139526,0.9333333373069763,205.66666666666666,6.847546194724712,0.11123129619614205,0.0037033781474984893,181.66666666666666,7.586537784494028,90.25060733159383,0.09467154197019317,88.40651909510295,4.201879230004419,3.404064973195394,3.15962029325745,0.3849872720548864,0.3629990270729831
14,0.9333333373069763,1.0,845.3333333333334,40.827550610940264,0.4571840634577249,0.02208088188801528,822.3333333333334,30.26916289265731,98.18669557571411,0.09917540345463487,97.3315676053365,1.090152206008239,0.8613944053649902,1.1784120927678223,0.41978447764375865,0.576128191359976
