bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0022371364653243847,1,31.234294176101685,25.0,6.234294176101685,0.01394696683691652
5,0.3333333432674408,0.40000003576278687,6,0.003355704697986577,2,36.48834526538849,33.33333432674408,3.155010938644409,0.010587285029008084
6,0.40000003576278687,0.46666669845581055,10,0.005592841163310962,5,44.39689517021179,50.0,5.603104829788208,0.031337275334385954
7,0.46666669845581055,0.5333333015441895,27,0.015100671140939598,18,50.97377300262451,66.66666865348816,15.692895650863647,0.2369732564727732
8,0.5333333015441895,0.5999999642372131,21,0.01174496644295302,14,56.31474852561951,66.66666865348816,10.351920127868652,0.12158295452194726
9,0.5999999642372131,0.6666666269302368,31,0.017337807606263984,26,63.16450238227844,83.87096524238586,20.706462860107422,0.35900466927479313
10,0.6666666269302368,0.7333333492279053,50,0.02796420581655481,42,70.01938819885254,83.99999737739563,13.98060917854309,0.3909566325095942
11,0.7333333492279053,0.800000011920929,55,0.03076062639821029,52,77.00318098068237,94.54545378684998,17.542272806167603,0.5396112999660057
12,0.800000011920929,0.8666666746139526,82,0.04586129753914989,82,83.60456824302673,100.0,16.395431756973267,0.7519157740893779
13,0.8666666746139526,0.9333333373069763,145,0.08109619686800895,145,90.54892659187317,100.0,9.451073408126831,0.7664461097194578
14,0.9333333373069763,1.0,1357,0.7589485458612976,1357,98.64729642868042,100.0,1.35270357131958,1.0266324084343794
