bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,29.84853684902191,25.0,4.848536849021912,0.007867808274274907
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,2,37.75476515293121,33.33333432674408,4.421430826187134,0.010762103430881461
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,3,44.137585163116455,33.33333432674408,10.804250836372375,0.03944756897661313
7,0.46666669845581055,0.5333333015441895,20,0.008113590263691683,12,50.72386860847473,60.00000238418579,9.27613377571106,0.07526274868731082
8,0.5333333015441895,0.5999999642372131,33,0.013387423935091278,20,56.725770235061646,60.60606241226196,3.8802921772003174,0.05194711636819897
9,0.5999999642372131,0.6666666269302368,36,0.01460446247464503,25,63.94386887550354,69.44444179534912,5.500572919845581,0.08033291079693343
10,0.6666666269302368,0.7333333492279053,41,0.01663286004056795,27,70.24732232093811,65.85366129875183,4.393661022186279,0.0730791488477231
11,0.7333333492279053,0.800000011920929,40,0.016227180527383367,29,76.9115686416626,72.50000238418579,4.411566257476807,0.07158728206858915
12,0.800000011920929,0.8666666746139526,55,0.02231237322515213,49,83.69773030281067,89.09090757369995,5.393177270889282,0.12033458413748906
13,0.8666666746139526,0.9333333373069763,100,0.04056795131845842,93,90.5163824558258,93.00000071525574,2.4836182594299316,0.10075530464218789
14,0.9333333373069763,1.0,2121,0.860446247464503,2106,99.32828545570374,99.29278492927551,0.035500526428222656,0.0305462947481786
