bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.001635322976287817,0,23.141740262508392,0.0,23.141740262508392,0.037844219562564826
4,0.2666666805744171,0.3333333432674408,13,0.0035431997819569366,2,31.384804844856262,15.384615957736969,16.000188887119293,0.05669186577611088
5,0.3333333432674408,0.40000003576278687,39,0.01062959934587081,14,37.26775050163269,35.89743673801422,1.3703137636184692,0.014565886285396647
6,0.40000003576278687,0.46666669845581055,83,0.022621967838648133,45,43.41644048690796,54.21686768531799,10.800427198410034,0.24432691672609236
7,0.46666669845581055,0.5333333015441895,137,0.03733987462523849,92,50.451987981796265,67.15328693389893,16.70129895210266,0.6236244089501403
8,0.5333333015441895,0.5999999642372131,169,0.04606159716544017,114,56.95721507072449,67.45561957359314,10.498404502868652,0.483573279090979
9,0.5999999642372131,0.6666666269302368,180,0.04905968928863451,141,63.111674785614014,78.33333611488342,15.22166132926941,0.7467699752707806
10,0.6666666269302368,0.7333333492279053,176,0.047969473971109296,139,70.05671858787537,78.97727489471436,8.92055630683899,0.42791439356872774
11,0.7333333492279053,0.800000011920929,192,0.05233033524121014,174,76.78845524787903,90.625,13.836544752120972,0.7240710254584973
12,0.800000011920929,0.8666666746139526,293,0.07985827200872173,275,83.68512392044067,93.85665655136108,10.17153263092041,0.812281019585631
13,0.8666666746139526,0.9333333373069763,486,0.13246116107931316,472,90.27301669120789,97.11934328079224,6.846326589584351,0.9068723691845174
14,0.9333333373069763,1.0,1895,0.5164895066775688,1884,97.94322848320007,99.41952228546143,1.4762938022613525,0.7624902576411182
