bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.001635322976287817,1,24.19601082801819,16.66666716337204,7.529343664646149,0.012312908691162958
4,0.2666666805744171,0.3333333432674408,11,0.002998092123194331,4,31.250646710395813,36.36363744735718,5.112990736961365,0.015329217254449445
5,0.3333333432674408,0.40000003576278687,44,0.011992368492777324,19,36.691758036613464,43.18181872367859,6.4900606870651245,0.07783119929977254
6,0.40000003576278687,0.46666669845581055,70,0.019078768056691196,34,43.879714608192444,48.571428656578064,4.69171404838562,0.08951212411746891
7,0.46666669845581055,0.5333333015441895,128,0.03488689016080676,77,50.392019748687744,60.15625,9.764230251312256,0.3406436282823573
8,0.5333333015441895,0.5999999642372131,151,0.04115562823657672,104,56.89669847488403,68.87417435646057,11.977475881576538,0.492940544594728
9,0.5999999642372131,0.6666666269302368,165,0.044971381847914965,125,63.250184059143066,75.75757503509521,12.507390975952148,0.5624746555007099
10,0.6666666269302368,0.7333333492279053,147,0.04006541291905151,134,70.06123065948486,91.15646481513977,21.095234155654907,0.8451892670703928
11,0.7333333492279053,0.800000011920929,189,0.05151267375306623,170,76.4754593372345,89.94709253311157,13.471633195877075,0.6939598457401928
12,0.800000011920929,0.8666666746139526,296,0.08067593349686564,274,83.55501890182495,92.56756901741028,9.012550115585327,0.7270958937621306
13,0.8666666746139526,0.9333333373069763,470,0.1281002998092123,463,90.31206965446472,98.51064085960388,8.19857120513916,1.0502394293855015
14,0.9333333373069763,1.0,1992,0.5429272281275552,1983,98.01150560379028,99.54819083213806,1.5366852283477783,0.8343082515314185
