bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,6,0.0035460992907801418,0,8.73892679810524,0.0,8.73892679810524,0.030989102120940568
1,0.10000000149011612,0.20000000298023224,215,0.12706855791962174,46,16.008900105953217,21.395349502563477,5.38644939661026,0.6844483571342824
2,0.20000000298023224,0.30000001192092896,296,0.17494089834515367,90,24.751095473766327,30.405405163764954,5.654309689998627,0.9891700166900671
3,0.30000001192092896,0.4000000059604645,230,0.1359338061465721,89,34.68279838562012,38.6956512928009,4.012852907180786,0.5454823691794213
4,0.4000000059604645,0.5,188,0.1111111111111111,97,44.49118375778198,51.59574747085571,7.1045637130737305,0.7893959681193033
5,0.5,0.6000000238418579,153,0.09042553191489362,97,54.77944016456604,63.39869499206543,8.61925482749939,0.779400702486647
6,0.6000000238418579,0.699999988079071,130,0.0768321513002364,92,64.85418677330017,70.76923251152039,5.915045738220215,0.4544656891067541
7,0.699999988079071,0.800000011920929,134,0.07919621749408984,97,75.24626851081848,72.38805890083313,2.8582096099853516,0.22635938991609758
8,0.800000011920929,0.8999999761581421,137,0.08096926713947991,112,85.21854281425476,81.75182342529297,3.466719388961792,0.2806977283024619
9,0.8999999761581421,1.0,203,0.11997635933806147,194,95.05722522735596,95.56650519371033,0.5092799663543701,0.06110155624700776
