bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.002364066193853428,0,9.34089943766594,0.0,9.34089943766594,0.022082504580770542
1,0.10000000149011612,0.20000000298023224,146,0.08628841607565012,28,16.359488666057587,19.178082048892975,2.818593382835388,0.24321195856617417
2,0.20000000298023224,0.30000001192092896,269,0.15898345153664303,75,25.07723569869995,27.881041169166565,2.8038054704666138,0.4457586711321035
3,0.30000001192092896,0.4000000059604645,221,0.13061465721040189,77,34.820470213890076,34.84162986278534,0.021159648895263672,0.0027637602871473234
4,0.4000000059604645,0.5,192,0.11347517730496454,91,44.941505789756775,47.39583432674408,2.4543285369873047,0.2785053658992686
5,0.5,0.6000000238418579,162,0.09574468085106383,83,54.979878664016724,51.234567165374756,3.7453114986419678,0.35859365412529476
6,0.6000000238418579,0.699999988079071,128,0.07565011820330969,89,64.99634981155396,69.53125,4.534900188446045,0.3430657352961547
7,0.699999988079071,0.800000011920929,132,0.07801418439716312,94,74.72674250602722,71.21211886405945,3.5146236419677734,0.2741904968911029
8,0.800000011920929,0.8999999761581421,157,0.09278959810874704,118,84.96595025062561,75.15923380851746,9.806716442108154,0.9099612774296573
9,0.8999999761581421,1.0,281,0.1660756501182033,259,95.69149613380432,92.17081665992737,3.520679473876953,0.584699132481929
