bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,2,18.118765950202942,100.0,81.88123404979706,0.06643507833654934
2,0.20000000298023224,0.30000001192092896,9,0.0036511156186612576,3,25.40470063686371,33.33333432674408,7.928633689880371,0.02894835829976606
3,0.30000001192092896,0.4000000059604645,15,0.006085192697768763,9,36.14301681518555,60.00000238418579,23.856985569000244,0.14517435437525503
4,0.4000000059604645,0.5,21,0.008519269776876268,11,45.6593781709671,52.3809552192688,6.721577048301697,0.05726292820054184
5,0.5,0.6000000238418579,65,0.02636916835699797,34,54.70077991485596,52.307695150375366,2.393084764480591,0.06310365504715554
6,0.6000000238418579,0.699999988079071,50,0.02028397565922921,36,65.26211500167847,72.00000286102295,6.737887859344482,0.13667115333355948
7,0.699999988079071,0.800000011920929,101,0.040973630831643,78,75.46353340148926,77.22772359848022,1.7641901969909668,0.07228527784831142
8,0.800000011920929,0.8999999761581421,172,0.06977687626774848,145,85.37397384643555,84.30232405662537,1.0716497898101807,0.07477637478594364
9,0.8999999761581421,1.0,2030,0.8235294117647058,2003,98.63578081130981,98.66995215415955,0.034171342849731445,0.028141105876249423
