bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0012170385395537525,2,17.19934195280075,66.66666865348816,49.46732670068741,0.06020364304343295
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,4,25.067120790481567,40.00000059604645,14.93287980556488,0.06057963409965469
3,0.30000001192092896,0.4000000059604645,19,0.007707910750507099,9,35.68850755691528,47.36842215061188,11.679914593696594,0.09002773926175874
4,0.4000000059604645,0.5,27,0.010953346855983773,15,46.98044955730438,55.55555820465088,8.575108647346497,0.09392613934213201
5,0.5,0.6000000238418579,63,0.025557809330628803,38,54.84929084777832,60.317462682724,5.468171834945679,0.1397544931446563
6,0.6000000238418579,0.699999988079071,61,0.024746450304259635,43,65.58773517608643,70.49180269241333,4.904067516326904,0.12135826308151772
7,0.699999988079071,0.800000011920929,119,0.04827586206896552,95,75.39183497428894,79.83193397521973,4.440099000930786,0.21434960694148622
8,0.800000011920929,0.8999999761581421,183,0.0742393509127789,158,85.22878885269165,86.33880019187927,1.110011339187622,0.08240652132711353
9,0.8999999761581421,1.0,1980,0.8032454361054767,1957,98.34606051445007,98.83838295936584,0.4923224449157715,0.3954557569708834
