score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,0.8435870409011841,1.0
least_confidence,2342,0.9501014351844788,0.038001708686351776,0.9619982838630676,2342,2465,89.0,0.39617234468460083,0.95
least_confidence,2218,0.8997971415519714,0.026600541546940804,0.9733994603157043,2218,2465,59.0,0.23862379789352417,0.9
least_confidence,1972,0.800000011920929,0.01115618646144867,0.9888437986373901,1972,2465,22.0,0.09518158435821533,0.8
least_confidence,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.04221540689468384,0.7
least_confidence,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.021612107753753662,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.012285351753234863,0.5
least_confidence,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.003769814968109131,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0019015669822692871,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006474852561950684,0.1
entropy,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,3.5882718563079834,1.0
entropy,2342,0.9501014351844788,0.0448334738612175,0.9551665186882019,2342,2465,105.0,1.049904704093933,0.95
entropy,2218,0.8997971415519714,0.03561767190694809,0.9643823504447937,2218,2465,79.0,0.753221333026886,0.9
entropy,1972,0.800000011920929,0.014198782853782177,0.9858012199401855,1972,2465,28.0,0.4584839642047882,0.8
entropy,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.24375060200691223,0.7
entropy,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.14487773180007935,0.6
entropy,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.09228285402059555,0.5
entropy,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.03298666700720787,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.017881283536553383,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.006680853199213743,0.1
margin_uncertainty,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,0.9982028603553772,1.0
margin_uncertainty,2342,0.9501014351844788,0.038001708686351776,0.9619982838630676,2342,2465,89.0,0.673958957195282,0.95
margin_uncertainty,2218,0.8997971415519714,0.0256988275796175,0.9743011593818665,2218,2465,57.0,0.39896976947784424,0.9
margin_uncertainty,1972,0.800000011920929,0.010141988284885883,0.9898580312728882,1972,2465,20.0,0.1475929617881775,0.8
margin_uncertainty,1726,0.7002028226852417,0.005793742835521698,0.9942062497138977,1726,2465,10.0,0.06417787075042725,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.03230053186416626,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.017573952674865723,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.005311429500579834,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0026803016662597656,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009060502052307129,0.1
