score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,0.8252351880073547,1.0
least_confidence,2342,0.9501014351844788,0.038001708686351776,0.9619982838630676,2342,2465,89.0,0.3767526149749756,0.95
least_confidence,2218,0.8997971415519714,0.026149684563279152,0.9738503098487854,2218,2465,58.0,0.20974469184875488,0.9
least_confidence,1972,0.800000011920929,0.01115618646144867,0.9888437986373901,1972,2465,22.0,0.07500916719436646,0.8
least_confidence,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.03040367364883423,0.7
least_confidence,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.014745354652404785,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.0078810453414917,0.5
least_confidence,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.002147674560546875,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0010399818420410156,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00033092498779296875,0.1
entropy,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,3.4761409759521484,1.0
entropy,2342,0.9501014351844788,0.04440648853778839,0.9555935263633728,2342,2465,104.0,0.9304894804954529,0.95
entropy,2218,0.8997971415519714,0.03065825067460537,0.9693417549133301,2218,2465,68.0,0.6829990744590759,0.9
entropy,1972,0.800000011920929,0.014198782853782177,0.9858012199401855,1972,2465,28.0,0.3670148253440857,0.8
entropy,1726,0.7002028226852417,0.008111239410936832,0.9918887615203857,1726,2465,14.0,0.18210899829864502,0.7
entropy,1479,0.6000000238418579,0.005409060046076775,0.9945909380912781,1479,2465,8.0,0.10331632196903229,0.6
entropy,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.06070123240351677,0.5
entropy,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.020115545019507408,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.01051921397447586,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.003617154201492667,0.1
margin_uncertainty,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,0.9980756044387817,1.0
margin_uncertainty,2342,0.9501014351844788,0.038001708686351776,0.9619982838630676,2342,2465,89.0,0.6463608741760254,0.95
margin_uncertainty,2218,0.8997971415519714,0.02524797059595585,0.9747520089149475,2218,2465,56.0,0.3605431914329529,0.9
margin_uncertainty,1972,0.800000011920929,0.010141988284885883,0.9898580312728882,1972,2465,20.0,0.11656981706619263,0.8
margin_uncertainty,1726,0.7002028226852417,0.005793742835521698,0.9942062497138977,1726,2465,10.0,0.047643959522247314,0.7
margin_uncertainty,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.022256433963775635,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.011299192905426025,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0031694769859313965,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0015180706977844238,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0004801750183105469,0.1
