bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.333333333333333,2.6246692913372702,0.00224060668734919,0.0013571195922116187,1.0,1.4142135623730951,17.086743811766308,0.43764320850358907,33.333333333333336,47.14045207910317,39.34691995382309,31.14459583972796,0.07262565876154684,0.04538103407869629
3,0.20000001788139343,0.2666666805744171,19.0,2.449489742783178,0.00982419855222337,0.0012665407149861309,5.0,2.449489742783178,24.0754172205925,0.3476544513357083,27.751196424166363,16.501975369029694,13.489004472891489,9.839565316597326,0.12006228137986079,0.07948226107921029
4,0.2666666805744171,0.3333333432674408,33.0,7.874007874011811,0.017063081695966906,0.004071358776634855,8.666666666666666,3.7712361663282534,30.346622069676716,0.4658135846591527,25.19492010275523,4.783684269223131,5.978883306185405,3.635307430971425,0.08943718580367933,0.050157604734774465
5,0.3333333432674408,0.40000003576278687,50.333333333333336,2.8674417556808756,0.02602550844536367,0.0014826482707760466,14.0,3.265986323710904,36.83572709560394,0.15578132362366087,27.734174331029255,6.145295691158323,9.101552764574686,6.081565338591167,0.23459841602220902,0.15153131243074988
6,0.40000003576278687,0.46666669845581055,76.33333333333333,9.104333522498441,0.03946914856945881,0.004707514747930942,30.0,2.160246899469287,43.54286094506582,0.3158576557178532,39.510967334111534,1.7586038075259927,4.031893610954285,1.4966075749543284,0.16611312143312,0.08151356611196722
7,0.46666669845581055,0.5333333015441895,96.66666666666667,7.586537784494028,0.04998276456394347,0.003922718606253377,45.666666666666664,3.2998316455372216,50.232442220052086,0.14605026433873236,47.311783830324806,1.953405401054311,2.9206583897272744,2.094976847314448,0.14962656863267484,0.11176937430391037
8,0.5333333015441895,0.5999999642372131,105.33333333333333,4.642796092394707,0.05446397793864185,0.0024006184552196,58.333333333333336,4.189935029992179,56.698280572891235,0.11217997531803224,55.408287048339844,3.502563558698417,2.863838275273641,2.3846027425936263,0.15774081181510075,0.13259610468522282
9,0.5999999642372131,0.6666666269302368,106.33333333333333,4.189935029992179,0.054981041020337816,0.002166460718713639,57.666666666666664,2.6246692913372702,63.124640782674156,0.1747836370686365,54.28104599316915,2.666373614356933,8.843594789505005,2.5642048772233363,0.4890871300692396,0.14797929375140573
10,0.6666666269302368,0.7333333492279053,106.33333333333333,4.496912521077347,0.054981041020337816,0.002325187446265433,74.33333333333333,4.189935029992179,70.08966604868571,0.20623112002176794,69.89991664886475,2.350452326193578,1.9570112228393555,1.1408598667702778,0.11021301525290857,0.06534217955205816
11,0.7333333492279053,0.800000011920929,124.66666666666667,4.9216076867444665,0.06446053085143054,0.0025447816374066503,94.33333333333333,2.0548046676563256,76.75026456514995,0.1403675790767266,75.7436494032542,2.2974383417144386,2.4753848711649575,0.20748481354420864,0.15984903179912968,0.01721919912670328
12,0.800000011920929,0.8666666746139526,152.33333333333334,20.43417616532547,0.07876594277835229,0.01056575809996146,127.66666666666667,12.762793146051099,83.44138463338216,0.16542838807446122,84.19558207194011,3.1360573861711574,3.3278862635294595,0.512514764555383,0.2639710060771849,0.0653899691293198
13,0.8666666746139526,0.9333333373069763,192.66666666666666,14.383632673594278,0.0996208204067563,0.007437245436191462,171.66666666666666,13.424687043734846,90.16985297203064,0.09554157165828278,89.08378879229228,1.5550231154833245,1.8847862879435222,0.49959562756613735,0.1864813198841099,0.04669386835557754
14,0.9333333373069763,1.0,866.6666666666666,17.15290710702481,0.448121337469838,0.00886913500880289,857.6666666666666,21.249836600678968,98.54884147644043,0.10113476704107363,98.95185828208923,0.5222730891405388,0.5527913570404053,0.23346944870356628,0.24959131258596678,0.10805662894452331
