bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,20.608974993228912,100.0,79.39102500677109,0.02163832788410223
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,33.15732479095459,100.0,66.84267520904541,0.018218227094316003
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,1,38.30377161502838,33.33333432674408,4.970437288284302,0.004064135149864515
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,4,43.618643283843994,33.33333432674408,10.285308957099915,0.03363960411152875
7,0.46666669845581055,0.5333333015441895,43,0.01171981466339602,21,50.90101957321167,48.83720874786377,2.0638108253479004,0.024187480373387766
8,0.5333333015441895,0.5999999642372131,76,0.020714091032979012,40,56.81903958320618,52.63158082962036,4.187458753585815,0.08673940181862141
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,50,63.32353353500366,69.44444179534912,6.120908260345459,0.12011594296671384
10,0.6666666269302368,0.7333333492279053,84,0.022894521668029435,55,69.72399950027466,65.47619104385376,4.247808456420898,0.09725154274716692
11,0.7333333492279053,0.800000011920929,92,0.025074952303079857,66,76.8623411655426,71.7391312122345,5.1232099533081055,0.12846424521786473
12,0.800000011920929,0.8666666746139526,124,0.03379667484328155,102,83.39053988456726,82.2580635547638,1.1324763298034668,0.03827393428608064
13,0.8666666746139526,0.9333333373069763,229,0.062414826928318345,209,90.49731492996216,91.26637578010559,0.7690608501434326,0.04800079985904772
14,0.9333333373069763,1.0,2932,0.7991278277459798,2901,99.10216927528381,98.94270300865173,0.15946626663208008,0.12743393125245536
