bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.556718349456787,0.0,26.556718349456787,0.010773516571787742
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,28.498592972755432,0.0,28.498592972755432,0.011561295323633035
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,35.954803228378296,0.0,35.954803228378296,0.029172254140672045
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,40.799254179000854,40.00000059604645,0.7992535829544067,0.001621204022219892
7,0.46666669845581055,0.5333333015441895,20,0.008113590263691683,12,51.48254632949829,60.00000238418579,8.5174560546875,0.06910714851673427
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,7,56.524473428726196,53.84615659713745,2.678316831588745,0.014124997489109
9,0.5999999642372131,0.6666666269302368,15,0.006085192697768763,5,63.89818787574768,33.33333432674408,30.5648535490036,0.18599302362476836
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,18,69.55975294113159,78.2608687877655,8.701115846633911,0.08118688213897766
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,14,77.494877576828,58.33333134651184,19.161546230316162,0.18656272191788556
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,23,82.85210132598877,69.69696879386902,13.155132532119751,0.17611333612979788
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,60,90.3188943862915,82.19178318977356,8.127111196517944,0.24068118350742795
14,0.9333333373069763,1.0,2255,0.9148073022312373,2240,99.57795739173889,99.33481216430664,0.24314522743225098,0.22243102955769814
