bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0021804306350504225,2,27.37312912940979,25.0,2.37312912940979,0.005174443454695645
3,0.30000001192092896,0.4000000059604645,32,0.00872172254020169,14,36.53414249420166,43.75,7.21585750579834,0.06293470705520493
4,0.4000000059604645,0.5,92,0.025074952303079857,46,46.05511724948883,50.0,3.9448827505111694,0.09891774681031006
5,0.5,0.6000000238418579,178,0.0485145816298719,90,55.49837350845337,50.56179761886597,4.936575889587402,0.23949591396744552
6,0.6000000238418579,0.699999988079071,189,0.05151267375306623,118,65.0731086730957,62.43386268615723,2.6392459869384766,0.13595461747925103
7,0.699999988079071,0.800000011920929,272,0.07413464159171436,204,75.31047463417053,75.0,0.3104746341705322,0.023016925727551037
8,0.800000011920929,0.8999999761581421,383,0.10438811665303897,344,85.4736328125,89.81723189353943,4.343599081039429,0.45342012756557676
9,0.8999999761581421,1.0,2515,0.6854728808939765,2469,97.98953533172607,98.17097187042236,0.18143653869628906,0.1243698268795767
